frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
521,1339.4,547.3,interp,0.38,1263.1,584.5,934.3,0.0,657.5,1168.9,1,227.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
522,1318.6,548.4,interp,0.38,1287.0,584.5,958.2,0.0,657.5,1168.9,1,272.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
523,1297.6,549.6,interp,0.38,1289.7,584.5,960.9,0.0,657.5,1168.9,1,296.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
524,1275.4,550.8,interp,0.38,1291.0,584.5,962.2,0.0,657.5,1168.9,1,288.4,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
525,1244.6,552.5,yolo,0.30,1292.1,584.5,963.3,0.0,657.5,1168.9,1,256.5,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
526,1095.6,560.4,yolo,0.29,1294.3,584.5,965.5,0.0,657.5,1168.9,1,105.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.969|bounds
527,985.2,566.4,yolo,0.28,1260.9,584.5,932.2,0.0,657.5,1168.9,1,28.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.48|edge_zoom=0.901|bounds
528,1117.3,562.3,blended,0.78,1294.3,584.5,965.5,0.0,657.5,1168.9,1,127.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.983|bounds
529,1143.6,561.4,blended,0.77,1317.8,584.5,989.0,0.0,657.5,1168.9,1,129.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.82|edge_zoom=0.980|bounds
530,1168.1,559.9,blended,0.76,1331.2,584.5,1002.5,0.0,657.5,1168.9,1,140.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.83|edge_zoom=0.979|bounds
531,1299.6,547.0,interp,0.32,1347.1,584.5,1018.3,0.0,657.5,1168.9,1,256.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.975|bounds
532,1410.6,539.8,interp,0.32,1364.7,584.5,1035.9,0.0,657.5,1168.9,1,258.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.977|bounds
533,1504.9,534.0,interp,0.32,1383.6,584.5,1054.8,0.0,657.5,1168.9,1,182.7,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.978|bounds
534,1590.2,528.9,interp,0.32,1402.5,584.5,1073.8,0.0,657.5,1168.9,1,116.3,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.978|bounds
535,1667.8,524.6,interp,0.32,1419.7,584.5,1090.9,0.0,657.5,1168.9,1,55.9,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.99|edge_zoom=0.957|bounds
536,1733.9,523.1,interp,0.32,1453.0,584.5,1124.3,0.0,657.5,1168.9,1,23.1,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.921|bounds
537,1759.6,538.1,interp,0.32,1486.4,584.5,1157.6,0.0,657.5,1168.9,1,30.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.973|bounds
538,1489.9,677.5,centroid,0.24,1453.0,584.5,1124.3,0.0,657.5,1168.9,1,267.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.929|bounds
539,1459.0,694.0,centroid,0.24,1435.5,584.5,1106.7,0.0,657.5,1168.9,1,280.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.924|bounds
540,1430.3,709.3,centroid,0.25,1427.6,584.5,1098.8,0.0,657.5,1168.9,1,301.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.919|bounds
541,1403.5,723.4,centroid,0.25,1417.9,584.5,1089.2,0.0,657.5,1168.9,1,289.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.915|bounds
542,1378.4,736.5,centroid,0.25,1407.4,584.5,1078.7,0.0,657.5,1168.9,1,275.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.92|edge_zoom=0.911|bounds
543,1354.7,748.7,centroid,0.25,1396.2,584.5,1067.4,0.0,657.5,1168.9,1,262.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.907|bounds
544,1332.1,760.2,centroid,0.26,1384.2,584.5,1055.5,0.0,657.5,1168.9,1,251.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.79|edge_zoom=0.903|bounds
545,1310.5,770.9,centroid,0.26,1371.6,584.5,1042.8,0.0,657.5,1168.9,1,242.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
546,1289.7,781.0,centroid,0.26,1358.4,584.5,1029.7,0.0,657.5,1168.9,1,235.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
547,1269.8,790.6,centroid,0.27,1344.9,584.5,1016.2,0.0,657.5,1168.9,1,228.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
548,1250.5,799.7,centroid,0.27,1330.8,584.5,1002.0,0.0,657.5,1168.9,1,223.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
549,1231.8,808.3,centroid,0.27,1317.3,584.5,988.6,0.0,657.5,1168.9,1,218.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
550,1213.6,816.4,centroid,0.27,1303.9,584.5,975.1,0.0,657.5,1168.9,1,213.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
551,1196.0,824.2,centroid,0.28,1290.6,584.5,961.9,0.0,657.5,1168.9,1,209.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
552,1178.8,831.6,centroid,0.28,1277.6,584.5,948.8,0.0,657.5,1168.9,1,205.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
553,1162.1,838.7,centroid,0.28,1264.7,584.5,936.0,0.0,657.5,1168.9,1,201.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
554,1145.8,845.4,centroid,0.28,1252.1,584.5,923.4,0.0,657.5,1168.9,1,197.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
555,1130.0,851.8,centroid,0.29,1239.8,584.5,911.0,0.0,657.5,1168.9,1,194.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
556,1114.6,857.9,centroid,0.29,1227.7,584.5,899.0,0.0,657.5,1168.9,1,190.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
557,1099.7,863.5,centroid,0.29,1215.9,584.5,887.1,0.0,657.5,1168.9,1,187.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
558,1085.2,868.8,centroid,0.29,1204.3,584.5,875.5,0.0,657.5,1168.9,1,184.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
559,1071.3,873.6,centroid,0.30,1192.9,584.5,864.2,0.0,657.5,1168.9,1,182.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
560,1057.9,878.0,centroid,0.30,1181.8,584.5,853.0,0.0,657.5,1168.9,1,180.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
561,1045.9,881.4,centroid,0.30,1170.9,584.5,842.2,0.0,657.5,1168.9,1,179.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
562,1034.5,884.4,centroid,0.30,1160.3,584.5,831.6,0.0,657.5,1168.9,1,178.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
563,1023.5,887.0,centroid,0.30,1150.0,584.5,821.2,0.0,657.5,1168.9,1,177.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
564,1012.9,889.2,centroid,0.30,1139.9,584.5,811.2,0.0,657.5,1168.9,1,177.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
565,1002.5,891.1,centroid,0.30,1130.2,584.5,801.4,0.0,657.5,1168.9,1,176.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
566,992.3,892.7,centroid,0.30,1120.6,584.5,791.9,0.0,657.5,1168.9,1,175.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
567,982.3,893.9,centroid,0.30,1111.4,584.5,782.6,0.0,657.5,1168.9,1,174.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
568,972.4,895.0,centroid,0.30,1102.4,584.5,773.6,0.0,657.5,1168.9,1,174.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
569,962.5,895.8,centroid,0.30,1093.7,584.5,764.9,0.0,657.5,1168.9,1,172.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
570,952.7,896.4,centroid,0.30,1085.2,584.5,756.4,0.0,657.5,1168.9,1,171.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
571,943.0,896.8,centroid,0.30,1076.9,584.5,748.2,0.0,657.5,1168.9,1,170.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
572,933.4,897.0,centroid,0.30,1068.9,584.5,740.1,0.0,657.5,1168.9,1,168.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
573,923.8,897.1,centroid,0.30,1061.1,584.5,732.3,0.0,657.5,1168.9,1,166.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
574,914.4,897.0,centroid,0.30,1053.5,584.5,724.8,0.0,657.5,1168.9,1,164.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
575,905.1,896.8,centroid,0.30,1046.2,584.5,717.4,0.0,657.5,1168.9,1,162.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
576,896.1,896.5,centroid,0.30,1039.1,584.5,710.3,0.0,657.5,1168.9,1,161.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
577,887.2,896.1,centroid,0.30,1032.2,584.5,703.4,0.0,657.5,1168.9,1,159.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
578,878.8,895.6,centroid,0.30,1025.6,584.5,696.8,0.0,657.5,1168.9,1,157.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
579,870.6,895.0,centroid,0.30,1019.3,584.5,690.5,0.0,657.5,1168.9,1,155.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
580,863.0,894.3,centroid,0.30,1013.2,584.5,684.5,0.0,657.5,1168.9,1,153.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
581,855.8,893.7,centroid,0.30,1007.5,584.5,678.8,0.0,657.5,1168.9,1,152.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
582,849.2,892.9,centroid,0.30,1002.2,584.5,673.4,0.0,657.5,1168.9,1,151.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
583,843.2,892.2,centroid,0.30,997.2,584.5,668.5,0.0,657.5,1168.9,1,150.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
584,837.9,891.4,centroid,0.30,992.7,584.5,663.9,0.0,657.5,1168.9,1,149.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
585,833.3,890.7,centroid,0.30,988.5,584.5,659.8,0.0,657.5,1168.9,1,148.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
586,829.5,889.9,centroid,0.30,984.9,584.5,656.1,0.0,657.5,1168.9,1,148.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
587,826.5,889.2,centroid,0.30,981.7,584.5,653.0,0.0,657.5,1168.9,1,148.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
588,824.5,888.5,centroid,0.30,979.1,584.5,650.3,0.0,657.5,1168.9,1,149.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
589,823.3,887.8,centroid,0.30,977.0,584.5,648.3,0.0,657.5,1168.9,1,150.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
590,823.1,887.2,centroid,0.30,975.5,584.5,646.8,0.0,657.5,1168.9,1,151.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
591,823.9,886.6,centroid,0.30,974.6,584.5,645.9,0.0,657.5,1168.9,1,153.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
592,825.6,886.2,centroid,0.30,974.3,584.5,645.6,0.0,657.5,1168.9,1,155.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
593,828.3,885.8,centroid,0.30,974.7,584.5,645.9,0.0,657.5,1168.9,1,157.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
594,832.1,885.5,centroid,0.30,975.7,584.5,646.9,0.0,657.5,1168.9,1,160.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
595,836.8,885.2,centroid,0.30,977.3,584.5,648.5,0.0,657.5,1168.9,1,163.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
596,842.5,885.1,centroid,0.30,979.6,584.5,650.8,0.0,657.5,1168.9,1,166.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
597,849.1,885.1,centroid,0.30,982.6,584.5,653.8,0.0,657.5,1168.9,1,170.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
598,856.7,885.1,centroid,0.30,986.2,584.5,657.4,0.0,657.5,1168.9,1,174.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
599,865.2,885.3,centroid,0.30,990.4,584.5,661.6,0.0,657.5,1168.9,1,178.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
600,874.5,885.5,centroid,0.30,995.3,584.5,666.5,0.0,657.5,1168.9,1,183.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
601,884.7,885.9,centroid,0.30,1000.8,584.5,672.0,0.0,657.5,1168.9,1,187.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
602,895.7,886.3,centroid,0.30,1006.9,584.5,678.1,0.0,657.5,1168.9,1,192.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
603,907.4,886.8,centroid,0.30,1013.6,584.5,684.8,0.0,657.5,1168.9,1,197.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
604,919.7,887.4,centroid,0.30,1020.8,584.5,692.0,0.0,657.5,1168.9,1,202.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
605,932.7,888.0,centroid,0.30,1028.5,584.5,699.8,0.0,657.5,1168.9,1,208.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
606,946.2,888.7,centroid,0.30,1036.7,584.5,708.0,0.0,657.5,1168.9,1,213.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
607,960.2,889.5,centroid,0.30,1045.4,584.5,716.6,0.0,657.5,1168.9,1,218.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
608,974.5,890.3,centroid,0.30,1054.5,584.5,725.7,0.0,657.5,1168.9,1,224.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
609,989.3,891.1,centroid,0.30,1063.9,584.5,735.1,0.0,657.5,1168.9,1,229.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
610,1004.3,891.9,centroid,0.30,1073.6,584.5,744.8,0.0,657.5,1168.9,1,234.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
611,1019.4,892.7,centroid,0.30,1083.6,584.5,754.8,0.0,657.5,1168.9,1,239.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
612,1034.7,893.4,centroid,0.30,1093.8,584.5,765.0,0.0,657.5,1168.9,1,244.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
613,1050.0,894.1,centroid,0.30,1104.1,584.5,775.4,0.0,657.5,1168.9,1,249.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
614,1065.2,894.8,centroid,0.30,1114.6,584.5,785.8,0.0,657.5,1168.9,1,254.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
615,1080.3,895.3,centroid,0.30,1125.1,584.5,796.3,0.0,657.5,1168.9,1,259.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
616,1095.2,895.7,centroid,0.30,1135.5,584.5,806.8,0.0,657.5,1168.9,1,263.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
617,1109.8,895.9,centroid,0.30,1145.9,584.5,817.1,0.0,657.5,1168.9,1,267.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
618,1124.1,896.0,centroid,0.30,1156.1,584.5,827.4,0.0,657.5,1168.9,1,272.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
619,1137.9,895.9,centroid,0.30,1166.2,584.5,837.4,0.0,657.5,1168.9,1,273.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
620,1151.1,895.5,centroid,0.30,1175.9,584.5,847.2,0.0,657.5,1168.9,1,273.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
621,1163.8,894.8,centroid,0.30,1185.4,584.5,856.6,0.0,657.5,1168.9,1,274.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
622,1175.7,893.8,centroid,0.30,1194.4,584.5,865.6,0.0,657.5,1168.9,1,275.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
623,1186.9,892.4,centroid,0.30,1202.9,584.5,874.1,0.0,657.5,1168.9,1,276.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
624,1197.1,890.5,centroid,0.30,1210.9,584.5,882.1,0.0,657.5,1168.9,1,278.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
625,1206.4,888.2,centroid,0.30,1218.2,584.5,889.4,0.0,657.5,1168.9,1,280.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
626,1214.7,885.3,centroid,0.30,1224.8,584.5,896.0,0.0,657.5,1168.9,1,283.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
627,1221.7,881.8,centroid,0.30,1230.6,584.5,901.8,0.0,657.5,1168.9,1,287.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
628,1227.6,877.6,centroid,0.30,1235.5,584.5,906.8,0.0,657.5,1168.9,1,291.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
629,1232.2,872.5,centroid,0.30,1239.5,584.5,910.8,0.0,657.5,1168.9,1,296.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
630,1235.3,866.6,centroid,0.30,1242.6,584.5,913.8,0.0,657.5,1168.9,1,296.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
631,1236.9,859.7,centroid,0.30,1244.5,584.5,915.8,0.0,657.5,1168.9,1,296.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
632,1236.8,851.6,centroid,0.30,1245.4,584.5,916.7,0.0,657.5,1168.9,1,295.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
633,1235.0,842.2,centroid,0.30,1245.3,584.5,916.6,0.0,657.5,1168.9,1,293.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
634,1231.2,831.4,centroid,0.30,1244.2,584.5,915.5,0.0,657.5,1168.9,1,291.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
635,1225.4,818.8,centroid,0.30,1242.3,584.5,913.5,0.0,657.5,1168.9,1,287.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
636,1217.3,804.5,centroid,0.30,1239.6,584.5,910.9,0.0,657.5,1168.9,1,281.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
637,1206.7,787.9,centroid,0.30,1236.4,584.5,907.7,0.0,657.5,1168.9,1,274.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
638,1193.3,769.0,centroid,0.30,1233.0,584.5,904.2,0.0,657.5,1168.9,1,264.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
639,1055.5,593.2,yolo,0.30,1228.8,584.5,900.0,0.0,657.5,1168.9,1,130.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.965|bounds
640,1034.8,566.1,hold,0.25,1225.2,584.5,896.5,0.0,657.5,1168.9,1,113.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.974|bounds
