frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
510,1144.9,559.6,interp,0.50,891.1,584.5,562.4,0.0,657.5,1168.9,1,50.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.972|bounds
511,1204.8,555.9,interp,0.50,924.5,584.5,595.7,0.0,657.5,1168.9,1,23.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.973|bounds
512,1256.8,552.7,interp,0.50,957.8,584.5,629.0,0.0,657.5,1168.9,1,5.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.94|edge_zoom=0.974|bounds
513,1300.7,550.1,interp,0.50,991.1,584.5,662.4,0.0,657.5,1168.9,0,-5.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.77|edge_zoom=0.975|bounds
514,1336.7,547.9,interp,0.50,1024.5,584.5,695.7,0.0,657.5,1168.9,0,-8.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.61|edge_zoom=0.975|bounds
515,1364.7,546.2,interp,0.50,1057.8,584.5,729.0,0.0,657.5,1168.9,0,-2.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.976|bounds
516,1384.6,545.0,interp,0.50,1091.1,584.5,762.4,0.0,657.5,1168.9,1,10.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.976|bounds
517,1396.5,544.2,interp,0.50,1124.5,584.5,795.7,0.0,657.5,1168.9,1,32.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|edge_zoom=0.982|bounds
518,1399.3,544.0,yolo,0.31,1157.8,584.5,829.0,0.0,657.5,1168.9,1,62.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
519,1380.5,545.1,interp,0.38,1191.1,584.5,862.4,0.0,657.5,1168.9,1,114.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.974|bounds
520,1360.1,546.2,interp,0.38,1224.5,584.5,895.7,0.0,657.5,1168.9,1,168.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.973|bounds|final_speed
521,1339.4,547.3,interp,0.38,1257.8,584.5,929.0,0.0,657.5,1168.9,1,222.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.973|bounds
522,1318.6,548.4,interp,0.38,1291.1,584.5,962.4,0.0,657.5,1168.9,1,276.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.972|bounds|final_speed
523,1297.6,549.6,interp,0.38,1307.9,584.5,979.1,0.0,657.5,1168.9,1,293.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
524,1275.4,550.8,interp,0.38,1302.1,584.5,973.3,0.0,657.5,1168.9,1,277.3,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
525,1244.6,552.5,yolo,0.30,1298.2,584.5,969.4,0.0,657.5,1168.9,1,250.4,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
526,1095.6,560.4,yolo,0.29,1297.5,584.5,968.8,0.0,657.5,1168.9,1,102.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.968|bounds
527,985.2,566.4,yolo,0.28,1264.2,584.5,935.4,0.0,657.5,1168.9,1,25.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.48|edge_zoom=0.966|bounds
528,1117.3,562.3,blended,0.78,1297.5,584.5,968.8,0.0,657.5,1168.9,1,123.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.970|bounds
529,1143.6,561.4,blended,0.77,1322.3,584.5,993.5,0.0,657.5,1168.9,1,125.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.82|edge_zoom=0.970|bounds
530,1168.1,559.9,blended,0.76,1337.5,584.5,1008.7,0.0,657.5,1168.9,1,134.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.83|edge_zoom=0.972|bounds
531,1299.6,547.0,interp,0.32,1355.0,584.5,1026.2,0.0,657.5,1168.9,1,248.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.977|bounds
532,1410.6,539.8,interp,0.32,1373.5,584.5,1044.7,0.0,657.5,1168.9,1,266.9,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.978|bounds
533,1504.9,534.0,interp,0.32,1392.0,584.5,1063.2,0.0,657.5,1168.9,1,191.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.980|bounds
534,1590.2,528.9,interp,0.32,1409.1,584.5,1080.3,0.0,657.5,1168.9,1,122.9,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.981|bounds
535,1667.8,524.6,interp,0.32,1422.9,584.5,1094.1,0.0,657.5,1168.9,1,59.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.99|edge_zoom=0.968|bounds
536,1733.9,523.1,interp,0.32,1456.2,584.5,1127.5,0.0,657.5,1168.9,1,26.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.799|bounds
537,1759.6,538.1,interp,0.32,1489.6,584.5,1160.8,0.0,657.5,1168.9,1,34.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.806|bounds
538,1489.9,677.5,centroid,0.24,1456.2,584.5,1127.5,0.0,657.5,1168.9,1,270.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.920|bounds
539,1459.0,694.0,centroid,0.24,1422.9,584.5,1094.1,0.0,657.5,1168.9,1,267.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.914|bounds
540,1430.3,709.3,centroid,0.25,1397.3,584.5,1068.6,0.0,657.5,1168.9,1,271.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.910|bounds
541,1403.5,723.4,centroid,0.25,1379.8,584.5,1051.1,0.0,657.5,1168.9,1,280.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.905|bounds
542,1378.4,736.5,centroid,0.25,1362.1,584.5,1033.3,0.0,657.5,1168.9,1,287.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.92|edge_zoom=0.901|bounds
543,1354.7,748.7,centroid,0.25,1344.8,584.5,1016.0,0.0,657.5,1168.9,1,294.1,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|speed|edge_zoom=0.900|bounds
544,1332.1,760.2,centroid,0.26,1328.1,584.5,999.4,0.0,657.5,1168.9,1,300.0,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.79|speed|edge_zoom=0.901|bounds
545,1310.5,770.9,centroid,0.26,1312.4,584.5,983.7,0.0,657.5,1168.9,1,302.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
546,1289.7,781.0,centroid,0.26,1297.8,584.5,969.1,0.0,657.5,1168.9,1,295.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
547,1269.8,790.6,centroid,0.27,1284.5,584.5,955.7,0.0,657.5,1168.9,1,289.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
548,1250.5,799.7,centroid,0.27,1272.0,584.5,943.3,0.0,657.5,1168.9,1,282.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
549,1231.8,808.3,centroid,0.27,1261.5,584.5,932.7,0.0,657.5,1168.9,1,274.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
550,1213.6,816.4,centroid,0.27,1251.9,584.5,923.2,0.0,657.5,1168.9,1,265.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
551,1196.0,824.2,centroid,0.28,1243.2,584.5,914.5,0.0,657.5,1168.9,1,256.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
552,1178.8,831.6,centroid,0.28,1235.2,584.5,906.4,0.0,657.5,1168.9,1,247.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
553,1162.1,838.7,centroid,0.28,1227.5,584.5,898.7,0.0,657.5,1168.9,1,238.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
554,1145.8,845.4,centroid,0.28,1220.0,584.5,891.3,0.0,657.5,1168.9,1,229.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
555,1130.0,851.8,centroid,0.29,1212.6,584.5,883.9,0.0,657.5,1168.9,1,221.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
556,1114.6,857.9,centroid,0.29,1205.1,584.5,876.3,0.0,657.5,1168.9,1,213.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
557,1099.7,863.5,centroid,0.29,1197.3,584.5,868.6,0.0,657.5,1168.9,1,206.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
558,1085.2,868.8,centroid,0.29,1189.4,584.5,860.6,0.0,657.5,1168.9,1,199.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
559,1071.3,873.6,centroid,0.30,1181.1,584.5,852.4,0.0,657.5,1168.9,1,194.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
560,1057.9,878.0,centroid,0.30,1172.7,584.5,843.9,0.0,657.5,1168.9,1,189.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
561,1045.9,881.4,centroid,0.30,1164.1,584.5,835.3,0.0,657.5,1168.9,1,185.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
562,1034.5,884.4,centroid,0.30,1155.3,584.5,826.5,0.0,657.5,1168.9,1,183.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
563,1023.5,887.0,centroid,0.30,1146.4,584.5,817.7,0.0,657.5,1168.9,1,181.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
564,1012.9,889.2,centroid,0.30,1137.5,584.5,808.8,0.0,657.5,1168.9,1,179.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
565,1002.5,891.1,centroid,0.30,1128.7,584.5,799.9,0.0,657.5,1168.9,1,177.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
566,992.3,892.7,centroid,0.30,1119.9,584.5,791.1,0.0,657.5,1168.9,1,176.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
567,982.3,893.9,centroid,0.30,1111.2,584.5,782.4,0.0,657.5,1168.9,1,175.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
568,972.4,895.0,centroid,0.30,1102.6,584.5,773.8,0.0,657.5,1168.9,1,173.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
569,962.5,895.8,centroid,0.30,1094.2,584.5,765.4,0.0,657.5,1168.9,1,172.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
570,952.7,896.4,centroid,0.30,1085.9,584.5,757.2,0.0,657.5,1168.9,1,170.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
571,943.0,896.8,centroid,0.30,1077.8,584.5,749.1,0.0,657.5,1168.9,1,169.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
572,933.4,897.0,centroid,0.30,1069.9,584.5,741.2,0.0,657.5,1168.9,1,167.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
573,923.8,897.1,centroid,0.30,1062.2,584.5,733.5,0.0,657.5,1168.9,1,165.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
574,914.4,897.0,centroid,0.30,1054.7,584.5,725.9,0.0,657.5,1168.9,1,163.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
575,905.1,896.8,centroid,0.30,1047.4,584.5,718.6,0.0,657.5,1168.9,1,161.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
576,896.1,896.5,centroid,0.30,1040.3,584.5,711.5,0.0,657.5,1168.9,1,159.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
577,887.2,896.1,centroid,0.30,1033.4,584.5,704.7,0.0,657.5,1168.9,1,157.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
578,878.8,895.6,centroid,0.30,1026.8,584.5,698.1,0.0,657.5,1168.9,1,156.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
579,870.6,895.0,centroid,0.30,1020.5,584.5,691.7,0.0,657.5,1168.9,1,154.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
580,863.0,894.3,centroid,0.30,1014.5,584.5,685.7,0.0,657.5,1168.9,1,152.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
581,855.8,893.7,centroid,0.30,1008.8,584.5,680.0,0.0,657.5,1168.9,1,151.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
582,849.2,892.9,centroid,0.30,1003.4,584.5,674.6,0.0,657.5,1168.9,1,149.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
583,843.2,892.2,centroid,0.30,998.4,584.5,669.7,0.0,657.5,1168.9,1,148.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
584,837.9,891.4,centroid,0.30,993.9,584.5,665.1,0.0,657.5,1168.9,1,148.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
585,833.3,890.7,centroid,0.30,989.7,584.5,661.0,0.0,657.5,1168.9,1,147.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
586,829.5,889.9,centroid,0.30,986.1,584.5,657.3,0.0,657.5,1168.9,1,147.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
587,826.5,889.2,centroid,0.30,982.9,584.5,654.1,0.0,657.5,1168.9,1,147.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
588,824.5,888.5,centroid,0.30,980.3,584.5,651.5,0.0,657.5,1168.9,1,148.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
589,823.3,887.8,centroid,0.30,978.2,584.5,649.4,0.0,657.5,1168.9,1,149.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
590,823.1,887.2,centroid,0.30,976.7,584.5,647.9,0.0,657.5,1168.9,1,150.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
591,823.9,886.6,centroid,0.30,975.8,584.5,647.0,0.0,657.5,1168.9,1,152.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
592,825.6,886.2,centroid,0.30,975.5,584.5,646.8,0.0,657.5,1168.9,1,154.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
593,828.3,885.8,centroid,0.30,975.9,584.5,647.1,0.0,657.5,1168.9,1,156.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
594,832.1,885.5,centroid,0.30,976.9,584.5,648.1,0.0,657.5,1168.9,1,159.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
595,836.8,885.2,centroid,0.30,978.5,584.5,649.7,0.0,657.5,1168.9,1,162.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
596,842.5,885.1,centroid,0.30,980.8,584.5,652.0,0.0,657.5,1168.9,1,165.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
597,849.1,885.1,centroid,0.30,983.8,584.5,655.0,0.0,657.5,1168.9,1,169.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
598,856.7,885.1,centroid,0.30,987.4,584.5,658.6,0.0,657.5,1168.9,1,173.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
599,865.2,885.3,centroid,0.30,991.6,584.5,662.9,0.0,657.5,1168.9,1,177.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
600,874.5,885.5,centroid,0.30,996.5,584.5,667.8,0.0,657.5,1168.9,1,182.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
601,884.7,885.9,centroid,0.30,1002.0,584.5,673.3,0.0,657.5,1168.9,1,186.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
602,895.7,886.3,centroid,0.30,1008.1,584.5,679.4,0.0,657.5,1168.9,1,191.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
603,907.4,886.8,centroid,0.30,1014.8,584.5,686.0,0.0,657.5,1168.9,1,196.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
604,919.7,887.4,centroid,0.30,1022.0,584.5,693.3,0.0,657.5,1168.9,1,201.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
605,932.7,888.0,centroid,0.30,1029.8,584.5,701.0,0.0,657.5,1168.9,1,206.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
606,946.2,888.7,centroid,0.30,1038.0,584.5,709.2,0.0,657.5,1168.9,1,212.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
607,960.2,889.5,centroid,0.30,1046.6,584.5,717.9,0.0,657.5,1168.9,1,217.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
608,974.5,890.3,centroid,0.30,1055.7,584.5,726.9,0.0,657.5,1168.9,1,222.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
609,989.3,891.1,centroid,0.30,1065.1,584.5,736.3,0.0,657.5,1168.9,1,228.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
610,1004.3,891.9,centroid,0.30,1074.8,584.5,746.1,0.0,657.5,1168.9,1,233.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
611,1019.4,892.7,centroid,0.30,1084.8,584.5,756.1,0.0,657.5,1168.9,1,238.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
612,1034.7,893.4,centroid,0.30,1095.0,584.5,766.3,0.0,657.5,1168.9,1,243.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
613,1050.0,894.1,centroid,0.30,1105.4,584.5,776.6,0.0,657.5,1168.9,1,248.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
614,1065.2,894.8,centroid,0.30,1115.8,584.5,787.1,0.0,657.5,1168.9,1,253.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
615,1080.3,895.3,centroid,0.30,1126.3,584.5,797.6,0.0,657.5,1168.9,1,258.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
616,1095.2,895.7,centroid,0.30,1136.8,584.5,808.0,0.0,657.5,1168.9,1,262.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
617,1109.8,895.9,centroid,0.30,1147.2,584.5,818.4,0.0,657.5,1168.9,1,266.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
618,1124.1,896.0,centroid,0.30,1157.5,584.5,828.7,0.0,657.5,1168.9,1,270.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
619,1137.9,895.9,centroid,0.30,1167.5,584.5,838.8,0.0,657.5,1168.9,1,273.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
620,1151.1,895.5,centroid,0.30,1177.3,584.5,848.6,0.0,657.5,1168.9,1,273.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
621,1163.8,894.8,centroid,0.30,1186.8,584.5,858.0,0.0,657.5,1168.9,1,274.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
622,1175.7,893.8,centroid,0.30,1195.9,584.5,867.1,0.0,657.5,1168.9,1,275.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
623,1186.9,892.4,centroid,0.30,1204.5,584.5,875.7,0.0,657.5,1168.9,1,276.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
624,1197.1,890.5,centroid,0.30,1212.6,584.5,883.8,0.0,657.5,1168.9,1,278.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
625,1206.4,888.2,centroid,0.30,1220.1,584.5,891.4,0.0,657.5,1168.9,1,280.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
626,1214.7,885.3,centroid,0.30,1227.1,584.5,898.3,0.0,657.5,1168.9,1,283.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
627,1221.7,881.8,centroid,0.30,1233.4,584.5,904.7,0.0,657.5,1168.9,1,287.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
628,1227.6,877.6,centroid,0.30,1239.2,584.5,910.4,0.0,657.5,1168.9,1,291.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
629,1232.2,872.5,centroid,0.30,1243.8,584.5,915.1,0.0,657.5,1168.9,1,292.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
630,1235.3,866.6,centroid,0.30,1248.2,584.5,919.5,0.0,657.5,1168.9,1,291.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
631,1236.9,859.7,centroid,0.30,1252.2,584.5,923.5,0.0,657.5,1168.9,1,288.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
