frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
521,1339.4,547.3,interp,0.38,1264.2,584.5,935.4,0.0,657.5,1168.9,1,253.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
522,1318.6,548.4,interp,0.38,1281.8,584.5,953.1,0.0,657.5,1168.9,1,292.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
523,1297.6,549.6,interp,0.38,1285.1,584.5,956.3,0.0,657.5,1168.9,1,316.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
524,1275.4,550.8,interp,0.38,1286.3,584.5,957.5,0.0,657.5,1168.9,1,317.9,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
525,1244.6,552.5,yolo,0.30,1285.3,584.5,956.5,0.0,657.5,1168.9,1,288.1,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
526,1095.6,560.4,yolo,0.29,1283.9,584.5,955.1,0.0,657.5,1168.9,1,140.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.969|bounds
527,985.2,566.4,yolo,0.28,1250.7,584.5,921.9,0.0,657.5,1168.9,1,63.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.48|edge_zoom=0.901|bounds
528,1117.3,562.3,blended,0.78,1284.0,584.5,955.2,0.0,657.5,1168.9,1,162.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.983|bounds
529,1143.6,561.4,blended,0.77,1312.2,584.5,983.4,0.0,657.5,1168.9,1,160.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.82|edge_zoom=0.980|bounds
530,1168.1,559.9,blended,0.76,1328.7,584.5,999.9,0.0,657.5,1168.9,1,168.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.83|edge_zoom=0.979|bounds
531,1299.6,547.0,interp,0.32,1345.5,584.5,1016.7,0.0,657.5,1168.9,1,282.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.975|bounds
532,1410.6,539.8,interp,0.32,1363.2,584.5,1034.5,0.0,657.5,1168.9,1,281.4,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.977|bounds
533,1504.9,534.0,interp,0.32,1382.9,584.5,1054.2,0.0,657.5,1168.9,1,206.8,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.978|bounds
534,1590.2,528.9,interp,0.32,1405.7,584.5,1076.9,0.0,657.5,1168.9,1,144.2,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.978|bounds
535,1667.8,524.6,interp,0.32,1430.8,584.5,1102.0,0.0,657.5,1168.9,1,91.7,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.99|edge_zoom=0.957|bounds
536,1733.9,523.1,interp,0.32,1464.1,584.5,1135.3,0.0,657.5,1168.9,1,58.9,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.921|bounds
537,1759.6,538.1,interp,0.32,1497.4,584.5,1168.7,0.0,657.5,1168.9,1,66.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.973|bounds
538,1489.9,677.5,centroid,0.24,1464.1,584.5,1135.3,0.0,657.5,1168.9,1,302.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.929|bounds
539,1459.0,694.0,centroid,0.24,1438.3,584.5,1109.5,0.0,657.5,1168.9,1,308.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.924|bounds
540,1430.3,709.3,centroid,0.25,1425.4,584.5,1096.6,0.0,657.5,1168.9,1,323.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.919|bounds
541,1403.5,723.4,centroid,0.25,1414.2,584.5,1085.4,0.0,657.5,1168.9,1,318.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.915|bounds
542,1378.4,736.5,centroid,0.25,1403.4,584.5,1074.7,0.0,657.5,1168.9,1,303.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.92|edge_zoom=0.911|bounds
543,1354.7,748.7,centroid,0.25,1392.2,584.5,1063.4,0.0,657.5,1168.9,1,291.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.907|bounds
544,1332.1,760.2,centroid,0.26,1380.3,584.5,1051.5,0.0,657.5,1168.9,1,280.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.79|edge_zoom=0.903|bounds
545,1310.5,770.9,centroid,0.26,1367.8,584.5,1039.1,0.0,657.5,1168.9,1,271.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
546,1289.7,781.0,centroid,0.26,1354.9,584.5,1026.2,0.0,657.5,1168.9,1,263.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
547,1269.8,790.6,centroid,0.27,1341.7,584.5,1012.9,0.0,657.5,1168.9,1,256.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
548,1250.5,799.7,centroid,0.27,1327.8,584.5,999.0,0.0,657.5,1168.9,1,251.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
549,1231.8,808.3,centroid,0.27,1314.5,584.5,985.8,0.0,657.5,1168.9,1,246.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
550,1213.6,816.4,centroid,0.27,1301.2,584.5,972.5,0.0,657.5,1168.9,1,241.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
551,1196.0,824.2,centroid,0.28,1288.0,584.5,959.3,0.0,657.5,1168.9,1,236.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
552,1178.8,831.6,centroid,0.28,1275.0,584.5,946.2,0.0,657.5,1168.9,1,232.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
553,1162.1,838.7,centroid,0.28,1262.2,584.5,933.4,0.0,657.5,1168.9,1,228.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
554,1145.8,845.4,centroid,0.28,1249.6,584.5,920.9,0.0,657.5,1168.9,1,224.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
555,1130.0,851.8,centroid,0.29,1237.3,584.5,908.5,0.0,657.5,1168.9,1,221.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
556,1114.6,857.9,centroid,0.29,1225.2,584.5,896.4,0.0,657.5,1168.9,1,218.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
557,1099.7,863.5,centroid,0.29,1213.4,584.5,884.6,0.0,657.5,1168.9,1,215.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
558,1085.2,868.8,centroid,0.29,1201.7,584.5,873.0,0.0,657.5,1168.9,1,212.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
559,1071.3,873.6,centroid,0.30,1190.4,584.5,861.6,0.0,657.5,1168.9,1,209.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
560,1057.9,878.0,centroid,0.30,1179.3,584.5,850.5,0.0,657.5,1168.9,1,207.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
561,1045.9,881.4,centroid,0.30,1168.4,584.5,839.7,0.0,657.5,1168.9,1,206.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
562,1034.5,884.4,centroid,0.30,1157.8,584.5,829.1,0.0,657.5,1168.9,1,205.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
563,1023.5,887.0,centroid,0.30,1147.5,584.5,818.7,0.0,657.5,1168.9,1,204.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
564,1012.9,889.2,centroid,0.30,1137.4,584.5,808.7,0.0,657.5,1168.9,1,204.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
565,1002.5,891.1,centroid,0.30,1127.7,584.5,798.9,0.0,657.5,1168.9,1,203.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
566,992.3,892.7,centroid,0.30,1118.1,584.5,789.4,0.0,657.5,1168.9,1,202.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
567,982.3,893.9,centroid,0.30,1108.9,584.5,780.1,0.0,657.5,1168.9,1,202.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
568,972.4,895.0,centroid,0.30,1099.9,584.5,771.1,0.0,657.5,1168.9,1,201.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
569,962.5,895.8,centroid,0.30,1091.2,584.5,762.4,0.0,657.5,1168.9,1,200.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
570,952.7,896.4,centroid,0.30,1082.7,584.5,753.9,0.0,657.5,1168.9,1,198.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
571,943.0,896.8,centroid,0.30,1074.4,584.5,745.6,0.0,657.5,1168.9,1,197.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
572,933.4,897.0,centroid,0.30,1066.4,584.5,737.6,0.0,657.5,1168.9,1,195.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
573,923.8,897.1,centroid,0.30,1058.6,584.5,729.8,0.0,657.5,1168.9,1,194.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
574,914.4,897.0,centroid,0.30,1051.0,584.5,722.2,0.0,657.5,1168.9,1,192.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
575,905.1,896.8,centroid,0.30,1043.6,584.5,714.9,0.0,657.5,1168.9,1,190.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
576,896.1,896.5,centroid,0.30,1036.5,584.5,707.8,0.0,657.5,1168.9,1,188.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
577,887.2,896.1,centroid,0.30,1029.7,584.5,700.9,0.0,657.5,1168.9,1,186.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
578,878.8,895.6,centroid,0.30,1023.1,584.5,694.3,0.0,657.5,1168.9,1,184.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
579,870.6,895.0,centroid,0.30,1016.8,584.5,688.0,0.0,657.5,1168.9,1,182.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
580,863.0,894.3,centroid,0.30,1010.8,584.5,682.0,0.0,657.5,1168.9,1,181.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
581,855.8,893.7,centroid,0.30,1005.1,584.5,676.4,0.0,657.5,1168.9,1,179.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
582,849.2,892.9,centroid,0.30,999.8,584.5,671.1,0.0,657.5,1168.9,1,178.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
583,843.2,892.2,centroid,0.30,994.9,584.5,666.1,0.0,657.5,1168.9,1,177.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
584,837.9,891.4,centroid,0.30,990.4,584.5,661.6,0.0,657.5,1168.9,1,176.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
585,833.3,890.7,centroid,0.30,986.3,584.5,657.5,0.0,657.5,1168.9,1,175.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
586,829.5,889.9,centroid,0.30,982.6,584.5,653.9,0.0,657.5,1168.9,1,175.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
587,826.5,889.2,centroid,0.30,979.5,584.5,650.8,0.0,657.5,1168.9,1,175.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
588,824.5,888.5,centroid,0.30,976.9,584.5,648.2,0.0,657.5,1168.9,1,176.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
589,823.3,887.8,centroid,0.30,974.9,584.5,646.1,0.0,657.5,1168.9,1,177.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
590,823.1,887.2,centroid,0.30,973.4,584.5,644.6,0.0,657.5,1168.9,1,178.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
591,823.9,886.6,centroid,0.30,972.5,584.5,643.7,0.0,657.5,1168.9,1,180.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
592,825.6,886.2,centroid,0.30,972.2,584.5,643.5,0.0,657.5,1168.9,1,182.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
593,828.3,885.8,centroid,0.30,972.6,584.5,643.8,0.0,657.5,1168.9,1,184.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
594,832.1,885.5,centroid,0.30,973.6,584.5,644.8,0.0,657.5,1168.9,1,187.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
595,836.8,885.2,centroid,0.30,975.2,584.5,646.5,0.0,657.5,1168.9,1,190.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
596,842.5,885.1,centroid,0.30,977.5,584.5,648.8,0.0,657.5,1168.9,1,193.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
597,849.1,885.1,centroid,0.30,980.5,584.5,651.7,0.0,657.5,1168.9,1,197.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
598,856.7,885.1,centroid,0.30,984.1,584.5,655.3,0.0,657.5,1168.9,1,201.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
599,865.2,885.3,centroid,0.30,988.3,584.5,659.5,0.0,657.5,1168.9,1,205.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
600,874.5,885.5,centroid,0.30,993.2,584.5,664.4,0.0,657.5,1168.9,1,210.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
601,884.7,885.9,centroid,0.30,998.7,584.5,669.9,0.0,657.5,1168.9,1,214.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
602,895.7,886.3,centroid,0.30,1004.7,584.5,676.0,0.0,657.5,1168.9,1,219.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
603,907.4,886.8,centroid,0.30,1011.4,584.5,682.6,0.0,657.5,1168.9,1,224.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
604,919.7,887.4,centroid,0.30,1018.6,584.5,689.8,0.0,657.5,1168.9,1,229.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
605,932.7,888.0,centroid,0.30,1026.3,584.5,697.5,0.0,657.5,1168.9,1,235.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
606,946.2,888.7,centroid,0.30,1034.4,584.5,705.7,0.0,657.5,1168.9,1,240.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
607,960.2,889.5,centroid,0.30,1043.0,584.5,714.3,0.0,657.5,1168.9,1,245.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
608,974.5,890.3,centroid,0.30,1052.1,584.5,723.3,0.0,657.5,1168.9,1,251.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
609,989.3,891.1,centroid,0.30,1061.4,584.5,732.7,0.0,657.5,1168.9,1,256.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
610,1004.3,891.9,centroid,0.30,1071.1,584.5,742.3,0.0,657.5,1168.9,1,262.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
611,1019.4,892.7,centroid,0.30,1081.0,584.5,752.3,0.0,657.5,1168.9,1,267.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
612,1034.7,893.4,centroid,0.30,1091.2,584.5,762.4,0.0,657.5,1168.9,1,272.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
613,1050.0,894.1,centroid,0.30,1101.4,584.5,772.7,0.0,657.5,1168.9,1,274.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
614,1065.2,894.8,centroid,0.30,1111.8,584.5,783.1,0.0,657.5,1168.9,1,274.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
615,1080.3,895.3,centroid,0.30,1122.2,584.5,793.5,0.0,657.5,1168.9,1,273.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
616,1095.2,895.7,centroid,0.30,1132.6,584.5,803.9,0.0,657.5,1168.9,1,273.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
617,1109.8,895.9,centroid,0.30,1142.9,584.5,814.2,0.0,657.5,1168.9,1,273.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
618,1124.1,896.0,centroid,0.30,1153.1,584.5,824.4,0.0,657.5,1168.9,1,272.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
619,1137.9,895.9,centroid,0.30,1163.1,584.5,834.3,0.0,657.5,1168.9,1,273.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
620,1151.1,895.5,centroid,0.30,1172.8,584.5,844.0,0.0,657.5,1168.9,1,273.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
621,1163.8,894.8,centroid,0.30,1182.1,584.5,853.4,0.0,657.5,1168.9,1,274.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
622,1175.7,893.8,centroid,0.30,1191.1,584.5,862.3,0.0,657.5,1168.9,1,275.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
623,1186.9,892.4,centroid,0.30,1199.6,584.5,870.8,0.0,657.5,1168.9,1,276.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
624,1197.1,890.5,centroid,0.30,1207.6,584.5,878.8,0.0,657.5,1168.9,1,278.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
625,1206.4,888.2,centroid,0.30,1215.0,584.5,886.2,0.0,657.5,1168.9,1,280.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
626,1214.7,885.3,centroid,0.30,1221.7,584.5,893.0,0.0,657.5,1168.9,1,283.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
627,1221.7,881.8,centroid,0.30,1227.9,584.5,899.1,0.0,657.5,1168.9,1,287.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
628,1227.6,877.6,centroid,0.30,1233.3,584.5,904.5,0.0,657.5,1168.9,1,291.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
629,1232.2,872.5,centroid,0.30,1238.1,584.5,909.3,0.0,657.5,1168.9,1,296.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
630,1235.3,866.6,centroid,0.30,1242.2,584.5,913.5,0.0,657.5,1168.9,1,302.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
631,1236.9,859.7,centroid,0.30,1245.8,584.5,917.1,0.0,657.5,1168.9,1,309.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
632,1236.8,851.6,centroid,0.30,1248.3,584.5,919.5,0.0,657.5,1168.9,1,317.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
633,1235.0,842.2,centroid,0.30,1250.7,584.5,922.0,0.0,657.5,1168.9,1,313.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
634,1231.2,831.4,centroid,0.30,1252.9,584.5,924.2,0.0,657.5,1168.9,1,307.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
635,1225.4,818.8,centroid,0.30,1255.1,584.5,926.3,0.0,657.5,1168.9,1,299.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
636,1217.3,804.5,centroid,0.30,1257.4,584.5,928.6,0.0,657.5,1168.9,1,288.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
637,1206.7,787.9,centroid,0.30,1260.0,584.5,931.2,0.0,657.5,1168.9,1,275.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
638,1193.3,769.0,centroid,0.30,1263.1,584.5,934.4,0.0,657.5,1168.9,1,258.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
639,1055.5,593.2,yolo,0.30,1266.9,584.5,938.2,0.0,657.5,1168.9,1,117.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.965|bounds
640,1034.8,566.1,hold,0.25,1271.5,584.5,942.8,0.0,657.5,1168.9,1,92.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.974|bounds
