frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
521,1339.4,547.3,interp,0.38,1260.1,584.5,931.3,0.0,657.5,1168.9,1,224.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
522,1318.6,548.4,interp,0.38,1293.4,584.5,964.6,0.0,657.5,1168.9,1,278.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
523,1297.6,549.6,interp,0.38,1300.2,584.5,971.4,0.0,657.5,1168.9,1,301.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
524,1275.4,550.8,interp,0.38,1301.1,584.5,972.4,0.0,657.5,1168.9,1,278.3,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
525,1244.6,552.5,yolo,0.30,1301.8,584.5,973.0,0.0,657.5,1168.9,1,246.8,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
526,1095.6,560.4,yolo,0.29,1303.6,584.5,974.8,0.0,657.5,1168.9,1,96.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.969|bounds
527,985.2,566.4,yolo,0.28,1270.2,584.5,941.5,0.0,657.5,1168.9,1,19.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.48|edge_zoom=0.901|bounds
528,1117.3,562.3,blended,0.78,1303.6,584.5,974.8,0.0,657.5,1168.9,1,117.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.983|bounds
529,1143.6,561.4,blended,0.77,1326.9,584.5,998.2,0.0,657.5,1168.9,1,120.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.82|edge_zoom=0.980|bounds
530,1168.1,559.9,blended,0.76,1340.8,584.5,1012.0,0.0,657.5,1168.9,1,131.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.83|edge_zoom=0.979|bounds
531,1299.6,547.0,interp,0.32,1356.6,584.5,1027.8,0.0,657.5,1168.9,1,247.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.975|bounds
532,1410.6,539.8,interp,0.32,1373.8,584.5,1045.0,0.0,657.5,1168.9,1,267.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.977|bounds
533,1504.9,534.0,interp,0.32,1391.9,584.5,1063.1,0.0,657.5,1168.9,1,191.0,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.978|bounds
534,1590.2,528.9,interp,0.32,1409.9,584.5,1081.1,0.0,657.5,1168.9,1,123.7,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.978|bounds
535,1667.8,524.6,interp,0.32,1426.2,584.5,1097.4,0.0,657.5,1168.9,1,62.4,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.99|edge_zoom=0.957|bounds
536,1733.9,523.1,interp,0.32,1459.5,584.5,1130.7,0.0,657.5,1168.9,1,29.6,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.921|bounds
537,1759.6,538.1,interp,0.32,1492.8,584.5,1164.1,0.0,657.5,1168.9,1,37.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.973|bounds
538,1489.9,677.5,centroid,0.24,1459.5,584.5,1130.7,0.0,657.5,1168.9,1,273.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.929|bounds
539,1459.0,694.0,centroid,0.24,1443.8,584.5,1115.0,0.0,657.5,1168.9,1,288.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.924|bounds
540,1430.3,709.3,centroid,0.25,1436.9,584.5,1108.1,0.0,657.5,1168.9,1,297.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.919|bounds
541,1403.5,723.4,centroid,0.25,1428.1,584.5,1099.3,0.0,657.5,1168.9,1,279.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.915|bounds
542,1378.4,736.5,centroid,0.25,1418.0,584.5,1089.3,0.0,657.5,1168.9,1,264.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.92|edge_zoom=0.911|bounds
543,1354.7,748.7,centroid,0.25,1407.1,584.5,1078.3,0.0,657.5,1168.9,1,251.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.80|edge_zoom=0.907|bounds
544,1332.1,760.2,centroid,0.26,1395.3,584.5,1066.5,0.0,657.5,1168.9,1,240.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.79|edge_zoom=0.903|bounds
545,1310.5,770.9,centroid,0.26,1382.7,584.5,1053.9,0.0,657.5,1168.9,1,231.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
546,1289.7,781.0,centroid,0.26,1369.6,584.5,1040.8,0.0,657.5,1168.9,1,224.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
547,1269.8,790.6,centroid,0.27,1356.1,584.5,1027.3,0.0,657.5,1168.9,1,217.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
548,1250.5,799.7,centroid,0.27,1341.9,584.5,1013.2,0.0,657.5,1168.9,1,212.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
549,1231.8,808.3,centroid,0.27,1328.5,584.5,999.7,0.0,657.5,1168.9,1,207.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
550,1213.6,816.4,centroid,0.27,1315.1,584.5,986.3,0.0,657.5,1168.9,1,202.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
551,1196.0,824.2,centroid,0.28,1301.8,584.5,973.0,0.0,657.5,1168.9,1,198.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
552,1178.8,831.6,centroid,0.28,1288.7,584.5,959.9,0.0,657.5,1168.9,1,194.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
553,1162.1,838.7,centroid,0.28,1275.9,584.5,947.1,0.0,657.5,1168.9,1,190.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
554,1145.8,845.4,centroid,0.28,1263.3,584.5,934.5,0.0,657.5,1168.9,1,186.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
555,1130.0,851.8,centroid,0.29,1251.0,584.5,922.2,0.0,657.5,1168.9,1,183.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
556,1114.6,857.9,centroid,0.29,1238.9,584.5,910.1,0.0,657.5,1168.9,1,179.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
557,1099.7,863.5,centroid,0.29,1227.0,584.5,898.3,0.0,657.5,1168.9,1,176.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
558,1085.2,868.8,centroid,0.29,1215.4,584.5,886.7,0.0,657.5,1168.9,1,173.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
559,1071.3,873.6,centroid,0.30,1204.1,584.5,875.3,0.0,657.5,1168.9,1,171.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
560,1057.9,878.0,centroid,0.30,1193.0,584.5,864.2,0.0,657.5,1168.9,1,168.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
561,1045.9,881.4,centroid,0.30,1182.1,584.5,853.3,0.0,657.5,1168.9,1,167.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
562,1034.5,884.4,centroid,0.30,1171.5,584.5,842.7,0.0,657.5,1168.9,1,167.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
563,1023.5,887.0,centroid,0.30,1161.2,584.5,832.4,0.0,657.5,1168.9,1,166.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
564,1012.9,889.2,centroid,0.30,1151.1,584.5,822.3,0.0,657.5,1168.9,1,165.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
565,1002.5,891.1,centroid,0.30,1141.3,584.5,812.6,0.0,657.5,1168.9,1,165.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
566,992.3,892.7,centroid,0.30,1131.8,584.5,803.0,0.0,657.5,1168.9,1,164.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
567,982.3,893.9,centroid,0.30,1122.6,584.5,793.8,0.0,657.5,1168.9,1,163.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
568,972.4,895.0,centroid,0.30,1113.6,584.5,784.8,0.0,657.5,1168.9,1,162.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
569,962.5,895.8,centroid,0.30,1104.8,584.5,776.1,0.0,657.5,1168.9,1,161.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
570,952.7,896.4,centroid,0.30,1096.4,584.5,767.6,0.0,657.5,1168.9,1,160.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
571,943.0,896.8,centroid,0.30,1088.1,584.5,759.3,0.0,657.5,1168.9,1,158.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
572,933.4,897.0,centroid,0.30,1080.1,584.5,751.3,0.0,657.5,1168.9,1,157.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
573,923.8,897.1,centroid,0.30,1072.3,584.5,743.5,0.0,657.5,1168.9,1,155.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
574,914.4,897.0,centroid,0.30,1064.7,584.5,735.9,0.0,657.5,1168.9,1,153.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
575,905.1,896.8,centroid,0.30,1057.3,584.5,728.6,0.0,657.5,1168.9,1,151.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
576,896.1,896.5,centroid,0.30,1050.2,584.5,721.5,0.0,657.5,1168.9,1,149.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
577,887.2,896.1,centroid,0.30,1043.4,584.5,714.6,0.0,657.5,1168.9,1,147.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
578,878.8,895.6,centroid,0.30,1036.8,584.5,708.0,0.0,657.5,1168.9,1,146.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
579,870.6,895.0,centroid,0.30,1030.4,584.5,701.7,0.0,657.5,1168.9,1,144.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
580,863.0,894.3,centroid,0.30,1024.4,584.5,695.6,0.0,657.5,1168.9,1,142.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
581,855.8,893.7,centroid,0.30,1018.7,584.5,689.9,0.0,657.5,1168.9,1,141.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
582,849.2,892.9,centroid,0.30,1013.4,584.5,684.6,0.0,657.5,1168.9,1,139.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
583,843.2,892.2,centroid,0.30,1008.4,584.5,679.6,0.0,657.5,1168.9,1,138.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
584,837.9,891.4,centroid,0.30,1003.8,584.5,675.1,0.0,657.5,1168.9,1,138.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
585,833.3,890.7,centroid,0.30,999.7,584.5,670.9,0.0,657.5,1168.9,1,137.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
586,829.5,889.9,centroid,0.30,996.1,584.5,667.3,0.0,657.5,1168.9,1,137.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
587,826.5,889.2,centroid,0.30,992.9,584.5,664.1,0.0,657.5,1168.9,1,137.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
588,824.5,888.5,centroid,0.30,990.3,584.5,661.5,0.0,657.5,1168.9,1,138.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
589,823.3,887.8,centroid,0.30,988.2,584.5,659.4,0.0,657.5,1168.9,1,139.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
590,823.1,887.2,centroid,0.30,986.7,584.5,657.9,0.0,657.5,1168.9,1,140.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
591,823.9,886.6,centroid,0.30,985.8,584.5,657.0,0.0,657.5,1168.9,1,142.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
592,825.6,886.2,centroid,0.30,985.5,584.5,656.7,0.0,657.5,1168.9,1,144.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
593,828.3,885.8,centroid,0.30,985.8,584.5,657.1,0.0,657.5,1168.9,1,146.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
594,832.1,885.5,centroid,0.30,986.8,584.5,658.1,0.0,657.5,1168.9,1,149.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
595,836.8,885.2,centroid,0.30,988.5,584.5,659.7,0.0,657.5,1168.9,1,152.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
596,842.5,885.1,centroid,0.30,990.8,584.5,662.0,0.0,657.5,1168.9,1,155.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
597,849.1,885.1,centroid,0.30,993.7,584.5,665.0,0.0,657.5,1168.9,1,159.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
598,856.7,885.1,centroid,0.30,997.3,584.5,668.6,0.0,657.5,1168.9,1,163.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
599,865.2,885.3,centroid,0.30,1001.6,584.5,672.8,0.0,657.5,1168.9,1,167.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
600,874.5,885.5,centroid,0.30,1006.5,584.5,677.7,0.0,657.5,1168.9,1,172.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
601,884.7,885.9,centroid,0.30,1012.0,584.5,683.2,0.0,657.5,1168.9,1,176.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
602,895.7,886.3,centroid,0.30,1018.1,584.5,689.3,0.0,657.5,1168.9,1,181.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
603,907.4,886.8,centroid,0.30,1024.7,584.5,696.0,0.0,657.5,1168.9,1,186.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
604,919.7,887.4,centroid,0.30,1031.9,584.5,703.2,0.0,657.5,1168.9,1,191.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
605,932.7,888.0,centroid,0.30,1039.7,584.5,710.9,0.0,657.5,1168.9,1,197.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
606,946.2,888.7,centroid,0.30,1047.9,584.5,719.1,0.0,657.5,1168.9,1,202.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
607,960.2,889.5,centroid,0.30,1056.6,584.5,727.8,0.0,657.5,1168.9,1,207.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
608,974.5,890.3,centroid,0.30,1065.6,584.5,736.9,0.0,657.5,1168.9,1,212.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
609,989.3,891.1,centroid,0.30,1075.0,584.5,746.3,0.0,657.5,1168.9,1,218.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
610,1004.3,891.9,centroid,0.30,1084.8,584.5,756.0,0.0,657.5,1168.9,1,223.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
611,1019.4,892.7,centroid,0.30,1094.8,584.5,766.0,0.0,657.5,1168.9,1,228.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
612,1034.7,893.4,centroid,0.30,1104.9,584.5,776.2,0.0,657.5,1168.9,1,233.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
613,1050.0,894.1,centroid,0.30,1115.3,584.5,786.5,0.0,657.5,1168.9,1,238.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
614,1065.2,894.8,centroid,0.30,1125.7,584.5,797.0,0.0,657.5,1168.9,1,243.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
615,1080.3,895.3,centroid,0.30,1136.2,584.5,807.5,0.0,657.5,1168.9,1,248.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
616,1095.2,895.7,centroid,0.30,1146.7,584.5,817.9,0.0,657.5,1168.9,1,252.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
617,1109.8,895.9,centroid,0.30,1157.1,584.5,828.3,0.0,657.5,1168.9,1,256.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
618,1124.1,896.0,centroid,0.30,1167.3,584.5,838.5,0.0,657.5,1168.9,1,260.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
619,1137.9,895.9,centroid,0.30,1177.3,584.5,848.6,0.0,657.5,1168.9,1,264.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
620,1151.1,895.5,centroid,0.30,1187.1,584.5,858.3,0.0,657.5,1168.9,1,268.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
621,1163.8,894.8,centroid,0.30,1196.5,584.5,867.8,0.0,657.5,1168.9,1,271.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
622,1175.7,893.8,centroid,0.30,1205.6,584.5,876.8,0.0,657.5,1168.9,1,274.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
623,1186.9,892.4,centroid,0.30,1214.1,584.5,885.4,0.0,657.5,1168.9,1,276.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
624,1197.1,890.5,centroid,0.30,1222.2,584.5,893.4,0.0,657.5,1168.9,1,278.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
625,1206.4,888.2,centroid,0.30,1229.6,584.5,900.9,0.0,657.5,1168.9,1,280.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
626,1214.7,885.3,centroid,0.30,1236.5,584.5,907.7,0.0,657.5,1168.9,1,282.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
627,1221.7,881.8,centroid,0.30,1242.6,584.5,913.8,0.0,657.5,1168.9,1,283.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
628,1227.6,877.6,centroid,0.30,1248.1,584.5,919.3,0.0,657.5,1168.9,1,283.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
629,1232.2,872.5,centroid,0.30,1252.9,584.5,924.1,0.0,657.5,1168.9,1,283.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
630,1235.3,866.6,centroid,0.30,1256.2,584.5,927.5,0.0,657.5,1168.9,1,283.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
631,1236.9,859.7,centroid,0.30,1259.4,584.5,930.6,0.0,657.5,1168.9,1,281.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
632,1236.8,851.6,centroid,0.30,1262.0,584.5,933.2,0.0,657.5,1168.9,1,278.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
633,1235.0,842.2,centroid,0.30,1264.2,584.5,935.4,0.0,657.5,1168.9,1,274.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
634,1231.2,831.4,centroid,0.30,1266.2,584.5,937.4,0.0,657.5,1168.9,1,269.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
635,1225.4,818.8,centroid,0.30,1268.3,584.5,939.6,0.0,657.5,1168.9,1,261.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
636,1217.3,804.5,centroid,0.30,1271.1,584.5,942.3,0.0,657.5,1168.9,1,250.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
637,1206.7,787.9,centroid,0.30,1274.8,584.5,946.1,0.0,657.5,1168.9,1,235.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
638,1193.3,769.0,centroid,0.30,1280.0,584.5,951.2,0.0,657.5,1168.9,1,217.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
639,1055.5,593.2,yolo,0.30,1286.9,584.5,958.1,0.0,657.5,1168.9,1,72.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.965|bounds
640,1034.8,566.1,hold,0.25,1295.9,584.5,967.2,0.0,657.5,1168.9,1,42.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.974|bounds
