frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
564,1035.7,521.1,interp,0.38,907.6,584.5,578.8,0.0,657.5,1168.9,1,200.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
565,1034.1,523.3,interp,0.38,911.1,584.5,582.3,0.0,657.5,1168.9,1,205.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
566,1032.9,525.7,interp,0.38,915.9,584.5,587.1,0.0,657.5,1168.9,1,211.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
567,1034.4,529.5,interp,0.38,922.2,584.5,593.4,0.0,657.5,1168.9,1,216.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
568,1055.4,543.0,blended,0.77,930.3,584.5,601.5,0.0,657.5,1168.9,1,203.6,0,0,accel_zoom=0.922|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
569,1058.2,544.7,blended,0.77,940.3,584.5,611.5,0.0,657.5,1168.9,1,210.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
570,1060.4,546.0,blended,0.78,952.4,584.5,623.6,0.0,657.5,1168.9,1,220.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
571,1064.7,548.6,blended,0.76,966.8,584.5,638.0,0.0,657.5,1168.9,1,230.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
572,1068.8,551.0,blended,0.74,984.3,584.5,655.6,0.0,657.5,1168.9,1,244.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.994|bounds
573,1085.7,560.6,interp,0.50,1003.9,584.5,675.2,0.0,657.5,1168.9,1,247.0,0,0,accel_zoom=0.939|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
574,1136.3,587.0,interp,0.50,1026.1,584.5,697.3,0.0,657.5,1168.9,1,218.5,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
575,1186.3,612.9,interp,0.50,1050.7,584.5,721.9,0.0,657.5,1168.9,1,193.1,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.934|bounds
576,1234.5,638.0,interp,0.50,1077.6,584.5,748.8,0.0,657.5,1168.9,1,171.8,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.900|bounds
577,1280.8,662.0,interp,0.50,1106.5,584.5,777.7,0.0,657.5,1168.9,1,154.5,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.12|edge_zoom=0.897|bounds
578,1325.2,685.0,interp,0.50,1137.2,584.5,808.4,0.0,657.5,1168.9,1,140.8,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.25|edge_zoom=0.894|bounds
579,1367.5,707.0,interp,0.50,1169.2,584.5,840.5,0.0,657.5,1168.9,1,130.5,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.37|edge_zoom=0.892|bounds
580,1408.0,728.0,interp,0.50,1202.2,584.5,873.5,0.0,657.5,1168.9,1,123.0,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.45|edge_zoom=0.891|bounds
581,1446.4,747.9,interp,0.50,1235.7,584.5,906.9,0.0,657.5,1168.9,1,118.0,0,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.41|edge_zoom=0.889|bounds
582,1482.8,766.8,interp,0.50,1269.1,584.5,940.3,0.0,657.5,1168.9,1,115.0,1,0,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.36|speed|edge_zoom=0.888|bounds
583,1517.3,784.7,interp,0.50,1302.0,584.5,973.2,0.0,657.5,1168.9,1,113.5,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.32|speed|edge_zoom=0.845|bounds
584,1549.9,801.6,interp,0.50,1334.1,584.5,1005.3,0.0,657.5,1168.9,1,112.9,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.27|speed|edge_zoom=0.844|bounds
585,1580.4,817.4,interp,0.50,1364.9,584.5,1036.1,0.0,657.5,1168.9,1,113.2,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.23|speed|edge_zoom=0.844|bounds
586,1609.0,832.2,interp,0.50,1394.1,584.5,1065.4,0.0,657.5,1168.9,1,113.9,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.18|speed|edge_zoom=0.843|bounds
587,1635.6,846.0,interp,0.50,1421.7,584.5,1092.9,0.0,657.5,1168.9,1,114.8,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.842|bounds
588,1660.2,858.8,interp,0.50,1447.3,584.5,1118.5,0.0,657.5,1168.9,1,115.9,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.09|speed|edge_zoom=0.840|bounds
589,1682.9,870.6,interp,0.50,1470.9,584.5,1142.1,0.0,657.5,1168.9,1,116.8,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.05|speed|edge_zoom=0.839|bounds
590,1703.6,881.3,interp,0.50,1492.4,584.5,1163.7,0.0,657.5,1168.9,1,117.6,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.837|bounds
591,1722.3,891.0,interp,0.50,1511.8,584.5,1183.1,0.0,657.5,1168.9,1,118.3,1,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
592,1739.1,899.7,interp,0.50,1529.1,584.5,1200.3,0.0,657.5,1168.9,1,118.7,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.833|bounds
593,1753.8,907.4,interp,0.50,1544.1,584.5,1215.3,0.0,657.5,1168.9,1,119.0,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
594,1766.7,914.0,interp,0.50,1556.7,584.5,1228.0,0.0,657.5,1168.9,1,118.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.831|bounds
595,1777.5,919.7,interp,0.50,1567.1,584.5,1238.3,0.0,657.5,1168.9,1,118.3,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.830|bounds
596,1786.4,924.3,interp,0.50,1574.9,584.5,1246.2,0.0,657.5,1168.9,1,117.3,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.830|bounds
597,1793.2,927.8,interp,0.50,1580.2,584.5,1251.4,0.0,657.5,1168.9,1,115.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.31|keepin_zoom=1.300|speed|edge_zoom=0.831|bounds
598,1797.9,930.3,interp,0.50,1582.8,584.5,1254.1,0.0,657.5,1168.9,1,113.7,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.33|keepin_zoom=1.300|speed|edge_zoom=0.833|bounds
599,1799.4,931.2,interp,0.50,1582.7,584.5,1253.9,0.0,657.5,1168.9,1,112.0,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.33|keepin_zoom=1.300|speed|edge_zoom=0.840|bounds
600,1786.7,925.1,blended,0.69,1579.9,584.5,1251.1,0.0,657.5,1168.9,1,121.9,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.33|keepin_zoom=1.300|speed|edge_zoom=0.866|bounds
601,1786.3,924.3,blended,0.71,1574.6,584.5,1245.8,0.0,657.5,1168.9,1,117.0,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.846|bounds
602,1787.5,927.2,blended,0.72,1566.9,584.5,1238.1,0.0,657.5,1168.9,1,108.2,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.847|bounds
603,1792.3,934.9,interp,0.38,1563.1,584.5,1234.4,0.0,657.5,1168.9,1,99.6,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.33|keepin_zoom=1.300|speed|edge_zoom=0.834|bounds
604,1779.1,926.9,interp,0.38,1546.7,584.5,1218.0,0.0,657.5,1168.9,1,96.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.864|bounds
605,1758.8,912.0,interp,0.38,1522.4,584.5,1193.6,0.0,657.5,1168.9,1,92.4,1,1,accel_zoom=0.919|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.877|bounds
606,1704.9,863.5,blended,0.75,1501.4,584.5,1172.6,0.0,657.5,1168.9,1,125.2,1,1,accel_zoom=0.781|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.890|bounds
607,1692.6,851.5,blended,0.78,1479.5,584.5,1150.7,0.0,657.5,1168.9,1,115.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
608,1640.0,803.8,interp,0.38,1457.5,584.5,1128.7,0.0,657.5,1168.9,1,146.2,0,1,accel_zoom=0.793|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.02|edge_zoom=0.904|bounds
609,1600.0,773.2,interp,0.38,1435.6,584.5,1106.9,0.0,657.5,1168.9,1,164.4,1,1,accel_zoom=0.793|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.15|speed|edge_zoom=0.920|bounds
610,1558.1,741.3,interp,0.38,1414.4,584.5,1085.7,0.0,657.5,1168.9,1,185.1,0,0,accel_zoom=0.793|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.28|edge_zoom=0.930|bounds
611,1490.5,683.0,blended,0.76,1394.3,584.5,1065.6,0.0,657.5,1168.9,1,232.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.49|edge_zoom=0.944|bounds
612,1473.7,669.9,blended,0.74,1375.7,584.5,1046.9,0.0,657.5,1168.9,1,230.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.48|edge_zoom=0.953|bounds
613,1401.9,602.8,yolo,0.30,1358.9,584.5,1030.1,0.0,657.5,1168.9,1,285.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.55|edge_zoom=0.970|bounds
614,1406.8,589.3,interp,0.38,1344.0,584.5,1015.3,0.0,657.5,1168.9,1,266.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.55|edge_zoom=0.987|bounds
615,1421.7,583.5,interp,0.38,1331.2,584.5,1002.5,0.0,657.5,1168.9,1,238.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.39|edge_zoom=0.996|bounds
616,1438.1,578.9,interp,0.38,1320.5,584.5,991.7,0.0,657.5,1168.9,1,211.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.29|edge_zoom=0.998|bounds
617,1454.6,574.4,interp,0.38,1311.6,584.5,982.8,0.0,657.5,1168.9,1,185.8,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.19|edge_zoom=0.999|bounds
618,1471.2,569.9,interp,0.38,1304.5,584.5,975.7,0.0,657.5,1168.9,1,162.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
619,1487.6,565.2,interp,0.38,1299.0,584.5,970.2,0.0,657.5,1168.9,1,140.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
620,1502.9,559.0,yolo,0.28,1294.8,584.5,966.0,0.0,657.5,1168.9,1,120.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.932|bounds
621,1502.5,532.0,interp,0.32,1291.7,584.5,962.9,0.0,657.5,1168.9,1,117.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
622,1501.0,505.5,interp,0.32,1289.4,584.5,960.6,0.0,657.5,1168.9,1,117.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
623,1499.6,481.0,interp,0.32,1287.8,584.5,959.0,0.0,657.5,1168.9,1,116.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
624,1498.2,458.3,interp,0.32,1286.6,584.5,957.8,0.0,657.5,1168.9,1,117.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
625,1496.9,437.5,interp,0.32,1285.7,584.5,956.9,0.0,657.5,1168.9,1,117.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
626,1495.7,418.4,interp,0.32,1285.0,584.5,956.3,0.0,657.5,1168.9,1,118.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
627,1494.6,400.7,interp,0.32,1284.5,584.5,955.7,0.0,657.5,1168.9,1,118.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.962|bounds
628,1493.6,384.5,interp,0.32,1284.1,584.5,955.3,0.0,657.5,1168.9,1,119.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
629,1492.7,369.6,interp,0.32,1283.4,584.5,954.6,0.0,657.5,1168.9,1,119.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.949|bounds
630,1491.9,355.9,interp,0.32,1283.3,584.5,954.6,0.0,657.5,1168.9,1,120.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
631,1491.1,343.3,interp,0.32,1283.5,584.5,954.8,0.0,657.5,1168.9,1,121.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
632,1490.4,331.7,interp,0.32,1284.0,584.5,955.2,0.0,657.5,1168.9,1,122.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.937|bounds
633,1489.7,321.3,interp,0.32,1284.7,584.5,955.9,0.0,657.5,1168.9,1,123.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
634,1488.9,313.5,interp,0.32,1285.8,584.5,957.1,0.0,657.5,1168.9,1,125.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
635,1487.3,317.7,interp,0.32,1287.4,584.5,958.6,0.0,657.5,1168.9,1,128.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.939|bounds
636,1471.9,486.4,yolo,0.78,1289.5,584.5,960.7,0.0,657.5,1168.9,1,146.3,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|bounds
637,1470.7,499.0,yolo,0.78,1292.0,584.5,963.3,0.0,657.5,1168.9,1,150.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|edge_zoom=0.999|bounds
638,1470.1,501.5,yolo,0.66,1295.1,584.5,966.3,0.0,657.5,1168.9,1,153.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.03|edge_zoom=0.998|bounds
639,1469.9,504.6,interp,0.38,1298.7,584.5,969.9,0.0,657.5,1168.9,1,157.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.01|bounds
640,1475.4,521.0,yolo,0.55,1302.7,584.5,974.0,0.0,657.5,1168.9,1,156.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.03|bounds
641,1523.9,637.8,centroid,0.22,1307.1,584.5,978.4,0.0,657.5,1168.9,1,112.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.37|edge_zoom=0.823|bounds
642,1529.7,652.6,centroid,0.23,1311.9,584.5,983.1,0.0,657.5,1168.9,1,110.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.40|edge_zoom=0.947|bounds
643,1535.2,666.7,centroid,0.23,1316.8,584.5,988.1,0.0,657.5,1168.9,1,110.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
644,1540.3,680.3,centroid,0.23,1321.9,584.5,993.1,0.0,657.5,1168.9,1,110.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.938|bounds
645,1545.2,693.4,centroid,0.23,1327.0,584.5,998.2,0.0,657.5,1168.9,1,110.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.934|bounds
646,1549.7,706.1,centroid,0.24,1332.1,584.5,1003.3,0.0,657.5,1168.9,1,111.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.02|speed|edge_zoom=0.932|bounds
647,1554.0,718.4,centroid,0.24,1337.0,584.5,1008.2,0.0,657.5,1168.9,1,111.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.01|speed|edge_zoom=0.932|bounds
648,1558.0,730.3,centroid,0.24,1341.8,584.5,1013.0,0.0,657.5,1168.9,1,112.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.932|bounds
649,1561.9,742.0,centroid,0.24,1346.4,584.5,1017.6,0.0,657.5,1168.9,1,113.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.932|bounds
650,1565.5,753.5,centroid,0.25,1350.7,584.5,1021.9,0.0,657.5,1168.9,1,114.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.933|bounds
651,1569.0,764.7,centroid,0.25,1354.8,584.5,1026.0,0.0,657.5,1168.9,1,114.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.933|bounds
652,1572.4,775.7,centroid,0.25,1358.6,584.5,1029.9,0.0,657.5,1168.9,1,115.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.933|bounds
653,1575.5,786.5,centroid,0.25,1362.2,584.5,1033.5,0.0,657.5,1168.9,1,115.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
654,1578.6,797.1,centroid,0.26,1365.6,584.5,1036.9,0.0,657.5,1168.9,1,115.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
655,1581.5,807.6,centroid,0.26,1368.8,584.5,1040.0,0.0,657.5,1168.9,1,116.0,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.924|bounds
656,1584.4,817.8,centroid,0.26,1371.7,584.5,1043.0,0.0,657.5,1168.9,1,116.1,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.923|bounds
657,1587.1,827.8,centroid,0.27,1374.5,584.5,1045.7,0.0,657.5,1168.9,1,116.1,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
658,1589.7,837.7,centroid,0.27,1377.0,584.5,1048.2,0.0,657.5,1168.9,1,116.1,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
659,1592.2,847.3,centroid,0.27,1379.4,584.5,1050.6,0.0,657.5,1168.9,1,115.9,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
660,1594.6,856.6,centroid,0.27,1381.5,584.5,1052.7,0.0,657.5,1168.9,1,115.7,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
661,1596.8,865.7,centroid,0.28,1383.4,584.5,1054.7,0.0,657.5,1168.9,1,115.4,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
662,1598.9,874.5,centroid,0.28,1385.2,584.5,1056.4,0.0,657.5,1168.9,1,115.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
663,1600.8,882.9,centroid,0.28,1386.6,584.5,1057.9,0.0,657.5,1168.9,1,114.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.906|bounds
664,1602.5,890.9,centroid,0.28,1387.9,584.5,1059.1,0.0,657.5,1168.9,1,114.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
665,1603.9,898.5,centroid,0.29,1388.9,584.5,1060.1,0.0,657.5,1168.9,1,113.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.896|bounds
666,1605.1,905.7,centroid,0.29,1389.6,584.5,1060.9,0.0,657.5,1168.9,1,113.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.22|keepin_zoom=1.300|speed|edge_zoom=0.891|bounds
667,1606.0,912.2,centroid,0.29,1390.1,584.5,1061.3,0.0,657.5,1168.9,1,112.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.886|bounds
668,1606.5,918.2,centroid,0.29,1390.2,584.5,1061.5,0.0,657.5,1168.9,1,112.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.881|bounds
669,1606.7,923.5,centroid,0.30,1390.1,584.5,1061.3,0.0,657.5,1168.9,1,112.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.876|bounds
670,1606.5,928.1,centroid,0.30,1389.6,584.5,1060.8,0.0,657.5,1168.9,1,111.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.872|bounds
671,1605.7,931.3,centroid,0.30,1388.8,584.5,1060.0,0.0,657.5,1168.9,1,111.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.869|bounds
672,1604.5,933.7,centroid,0.30,1387.7,584.5,1058.9,0.0,657.5,1168.9,1,112.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.33|keepin_zoom=1.300|speed|edge_zoom=0.866|bounds
673,1602.9,935.3,centroid,0.30,1386.3,584.5,1057.5,0.0,657.5,1168.9,1,112.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.864|bounds
674,1600.9,936.1,centroid,0.30,1384.5,584.5,1055.8,0.0,657.5,1168.9,1,112.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
675,1598.5,936.2,centroid,0.30,1382.5,584.5,1053.7,0.0,657.5,1168.9,1,112.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.859|bounds
676,1595.8,935.5,centroid,0.30,1380.1,584.5,1051.4,0.0,657.5,1168.9,1,113.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.37|keepin_zoom=1.300|speed|edge_zoom=0.857|bounds
677,1592.8,934.0,centroid,0.30,1377.5,584.5,1048.7,0.0,657.5,1168.9,1,113.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.37|keepin_zoom=1.300|speed|edge_zoom=0.858|bounds
678,1589.5,931.7,centroid,0.30,1374.6,584.5,1045.8,0.0,657.5,1168.9,1,113.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.859|bounds
679,1585.9,928.7,centroid,0.30,1371.4,584.5,1042.6,0.0,657.5,1168.9,1,114.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
680,1582.1,924.8,centroid,0.30,1368.0,584.5,1039.2,0.0,657.5,1168.9,1,114.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.865|bounds
681,1578.0,920.0,centroid,0.30,1364.3,584.5,1035.5,0.0,657.5,1168.9,1,115.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.869|bounds
682,1573.8,914.2,centroid,0.30,1360.4,584.5,1031.6,0.0,657.5,1168.9,1,115.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.29|keepin_zoom=1.300|speed|edge_zoom=0.874|bounds
