frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
483,599.8,620.5,interp,0.50,961.5,584.5,632.7,0.0,657.5,1168.9,0,-32.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=3|edge_zoom=0.946|bounds
484,564.9,611.6,interp,0.50,928.2,584.5,599.4,0.0,657.5,1168.9,0,-34.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.41|hold_exit=2|edge_zoom=0.948|bounds
485,531.1,603.0,interp,0.50,894.8,584.5,566.1,0.0,657.5,1168.9,0,-35.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.21|hold_exit=1|edge_zoom=0.951|bounds
486,498.6,594.7,interp,0.50,861.5,584.5,532.7,0.0,657.5,1168.9,0,-34.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.16|hold_exit=0|edge_zoom=0.954|bounds
487,467.3,586.7,interp,0.50,828.2,584.5,499.4,0.0,657.5,1168.9,0,-32.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|flight_boost=1.13|edge_zoom=0.956|bounds
488,437.2,579.0,interp,0.50,794.8,584.5,466.1,0.0,657.5,1168.9,0,-28.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.10|edge_zoom=0.959|bounds
489,408.4,571.6,interp,0.50,761.5,584.5,432.7,0.0,657.5,1168.9,0,-24.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.961|bounds
490,380.8,564.6,interp,0.50,728.2,584.5,399.4,0.0,657.5,1168.9,0,-18.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|edge_zoom=0.963|bounds
491,354.4,557.8,interp,0.50,694.8,584.5,366.1,0.0,657.5,1168.9,0,-11.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|edge_zoom=0.965|bounds
492,329.2,551.4,interp,0.50,661.5,584.5,332.7,0.0,657.5,1168.9,0,-3.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.00|edge_zoom=0.967|bounds
493,305.3,545.3,interp,0.50,628.2,584.5,299.4,0.0,657.5,1168.9,1,5.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.969|bounds
494,282.6,539.5,interp,0.50,594.8,584.5,266.1,0.0,657.5,1168.9,1,16.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.937|bounds
495,261.1,534.0,interp,0.50,561.5,584.5,232.7,0.0,657.5,1168.9,1,28.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.922|bounds
496,240.8,528.8,interp,0.50,528.2,584.5,199.4,0.0,657.5,1168.9,1,41.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.911|bounds
497,221.8,524.0,interp,0.50,494.8,584.5,166.1,0.0,657.5,1168.9,1,55.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.901|bounds
498,204.0,519.4,interp,0.50,461.5,584.5,132.7,0.0,657.5,1168.9,1,71.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.892|bounds
499,187.4,515.2,interp,0.50,428.2,584.5,99.4,0.0,657.5,1168.9,1,88.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.884|bounds
500,172.1,511.3,interp,0.50,394.8,584.5,66.1,0.0,657.5,1168.9,1,106.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.876|bounds
501,158.0,507.7,interp,0.50,361.5,584.5,32.7,0.0,657.5,1168.9,1,125.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.868|bounds
502,145.1,504.4,interp,0.50,328.4,584.5,0.0,0.0,657.5,1168.9,1,145.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.862|bounds
503,133.4,501.4,interp,0.50,324.9,584.5,0.0,0.0,657.5,1168.9,1,133.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.856|bounds
504,123.0,498.8,interp,0.50,321.5,584.5,0.0,0.0,657.5,1168.9,1,123.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.857|bounds
505,113.8,496.4,interp,0.50,318.2,584.5,0.0,0.0,657.5,1168.9,1,113.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.885|bounds
506,105.8,494.4,interp,0.50,315.0,584.5,0.0,0.0,657.5,1168.9,1,105.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.879|bounds
507,99.1,492.6,interp,0.50,312.0,584.5,0.0,0.0,657.5,1168.9,1,99.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.874|bounds
508,93.6,491.2,interp,0.50,309.2,584.5,0.0,0.0,657.5,1168.9,1,93.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.870|bounds
509,89.3,490.1,interp,0.50,306.9,584.5,0.0,0.0,657.5,1168.9,1,89.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.865|bounds
510,86.2,489.4,interp,0.50,305.0,584.5,0.0,0.0,657.5,1168.9,1,86.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.862|bounds
511,84.3,488.9,interp,0.50,303.7,584.5,0.0,0.0,657.5,1168.9,1,84.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.860|bounds
512,83.7,488.7,yolo,0.23,303.2,584.5,0.0,0.0,657.5,1168.9,1,83.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.859|bounds
513,83.9,488.8,yolo,0.23,303.4,584.5,0.0,0.0,657.5,1168.9,1,83.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|edge_zoom=0.826|bounds
514,84.5,488.9,interp,0.38,304.3,584.5,0.0,0.0,657.5,1168.9,1,84.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|edge_zoom=0.826|bounds
515,85.2,489.1,interp,0.38,305.8,584.5,0.0,0.0,657.5,1168.9,1,85.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|edge_zoom=0.827|bounds
516,86.2,489.6,yolo,0.23,307.9,584.5,0.0,0.0,657.5,1168.9,1,86.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|edge_zoom=0.829|bounds
517,89.3,491.8,yolo,0.23,310.5,584.5,0.0,0.0,657.5,1168.9,1,89.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|edge_zoom=0.836|bounds
518,106.9,513.1,interp,0.38,313.2,584.5,0.0,0.0,657.5,1168.9,1,106.9,0,1,accel_zoom=0.907|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|edge_zoom=0.869|bounds
519,125.7,535.8,interp,0.38,316.0,584.5,0.0,0.0,657.5,1168.9,1,125.7,0,1,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.887|bounds
520,144.4,558.4,interp,0.38,318.6,584.5,0.0,0.0,657.5,1168.9,1,144.4,0,1,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.900|bounds
521,161.9,579.7,yolo,0.24,321.0,584.5,0.0,0.0,657.5,1168.9,1,161.9,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
522,162.1,579.9,shot_hold,0.25,323.1,584.5,0.0,0.0,657.5,1168.9,1,162.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
523,162.3,580.2,shot_hold,0.25,324.7,584.5,0.0,0.0,657.5,1168.9,1,162.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
524,162.5,580.3,shot_hold,0.25,326.0,584.5,0.0,0.0,657.5,1168.9,1,162.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
525,162.6,580.5,shot_hold,0.25,327.0,584.5,0.0,0.0,657.5,1168.9,1,162.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
526,162.7,580.7,shot_hold,0.25,327.7,584.5,0.0,0.0,657.5,1168.9,1,162.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
527,162.8,580.8,shot_hold,0.25,328.1,584.5,0.0,0.0,657.5,1168.9,1,162.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
528,162.9,580.9,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,162.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.938|bounds
529,163.0,581.0,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.943|bounds
530,163.1,581.1,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
531,163.1,581.2,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.1,1,0,shot_pb=1.00|conf_zoom=0.70|conf_speed=0.83|speed|edge_zoom=0.937|bounds
532,163.2,581.2,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.2,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.937|bounds
533,163.3,581.3,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.3,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.937|bounds
534,163.3,581.3,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.3,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.937|bounds
535,163.3,581.4,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.3,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.938|bounds
536,163.4,581.4,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.4,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.938|bounds
537,163.4,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.4,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.938|bounds
538,163.4,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.4,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.939|bounds
539,163.5,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.5,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.940|bounds
540,163.5,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.5,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.940|bounds
541,163.5,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.5,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.941|bounds
542,163.5,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.5,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.942|bounds
543,163.6,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.6,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.944|bounds
544,163.6,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.6,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.945|bounds
545,163.6,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.6,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.946|bounds
546,163.6,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.6,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.947|bounds
547,163.7,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.7,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.949|bounds
548,163.7,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.950|bounds
549,163.7,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.950|bounds
550,163.7,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
551,163.7,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
552,163.8,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
553,163.8,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
554,163.8,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
555,163.9,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
556,163.9,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
557,164.0,581.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
558,164.0,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
559,164.1,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
560,164.2,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
561,164.3,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.3,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
562,164.3,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.3,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
563,164.4,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.4,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
564,164.6,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.6,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.951|bounds
565,164.7,581.6,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.952|bounds
566,164.8,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,164.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.952|bounds
567,165.0,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,165.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.952|bounds
568,165.2,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,165.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.952|bounds
569,165.4,581.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,165.4,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.952|bounds
570,165.7,581.4,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,165.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.952|bounds
571,166.0,581.4,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,166.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.953|bounds
572,166.3,581.3,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,166.3,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.953|bounds
573,166.7,581.3,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,166.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.953|bounds
574,167.1,581.2,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,167.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.953|bounds
575,167.6,581.2,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,167.6,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.954|bounds
576,168.1,581.1,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,168.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.954|bounds
577,168.7,581.0,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,168.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.955|bounds
578,169.4,580.9,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,169.4,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.955|bounds
579,170.2,580.8,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,170.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.956|bounds
580,171.1,580.7,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,171.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.957|bounds
581,172.1,580.5,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,172.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.957|bounds
582,173.3,580.4,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,173.3,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.958|bounds
583,174.6,580.2,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,174.6,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.959|bounds
584,176.1,580.0,shot_hold,0.25,328.8,584.5,0.0,0.0,657.5,1168.9,1,176.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.960|bounds
585,177.8,579.7,shot_hold,0.25,328.8,584.5,0.1,0.0,657.5,1168.9,1,177.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.961|bounds
586,179.8,579.4,shot_hold,0.25,328.9,584.5,0.1,0.0,657.5,1168.9,1,179.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.962|bounds
587,182.0,579.1,shot_hold,0.25,328.9,584.5,0.2,0.0,657.5,1168.9,1,181.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.962|bounds
588,184.5,578.8,shot_hold,0.25,329.0,584.5,0.3,0.0,657.5,1168.9,1,184.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.963|bounds
589,187.3,578.4,shot_hold,0.25,329.2,584.5,0.4,0.0,657.5,1168.9,1,186.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.964|bounds
590,190.6,577.9,shot_hold,0.25,329.4,584.5,0.7,0.0,657.5,1168.9,1,189.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.965|bounds
591,194.2,577.4,shot_hold,0.25,329.8,584.5,1.0,0.0,657.5,1168.9,1,193.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.965|bounds
592,198.4,576.8,shot_hold,0.25,330.3,584.5,1.5,0.0,657.5,1168.9,1,196.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.966|bounds
593,203.2,576.1,shot_hold,0.25,330.9,584.5,2.2,0.0,657.5,1168.9,1,201.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.968|bounds
594,208.6,575.4,shot_hold,0.25,331.9,584.5,3.1,0.0,657.5,1168.9,1,205.5,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.969|bounds
595,214.7,574.5,shot_hold,0.25,333.0,584.5,4.2,0.0,657.5,1168.9,1,210.5,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.970|bounds
596,221.7,573.5,shot_hold,0.25,334.5,584.5,5.7,0.0,657.5,1168.9,1,216.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.971|bounds
597,229.6,572.4,shot_hold,0.25,336.3,584.5,7.5,0.0,657.5,1168.9,1,222.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.973|bounds
598,238.6,571.1,shot_hold,0.25,338.5,584.5,9.7,0.0,657.5,1168.9,1,228.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.974|bounds
599,248.8,569.7,shot_hold,0.25,341.1,584.5,12.3,0.0,657.5,1168.9,1,236.5,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.975|bounds
600,260.4,568.0,shot_hold,0.25,344.1,584.5,15.3,0.0,657.5,1168.9,1,245.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.976|bounds
601,273.7,566.1,shot_hold,0.25,347.1,584.5,18.4,0.0,657.5,1168.9,1,255.3,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.977|bounds
602,288.7,564.0,shot_hold,0.25,350.3,584.5,21.5,0.0,657.5,1168.9,1,267.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.977|bounds
603,305.7,561.6,shot_hold,0.25,353.7,584.5,24.9,0.0,657.5,1168.9,1,280.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.977|bounds
604,325.1,558.9,shot_hold,0.25,358.0,584.5,29.2,0.0,657.5,1168.9,1,295.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.977|bounds
605,347.1,555.7,shot_hold,0.25,363.9,584.5,35.1,0.0,657.5,1168.9,1,312.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.976|bounds
606,372.1,552.2,shot_hold,0.25,372.1,584.5,43.3,0.0,657.5,1168.9,1,328.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.975|bounds
607,400.6,548.2,shot_hold,0.25,383.5,584.5,54.7,0.0,657.5,1168.9,1,311.7,0,0,accel_zoom=0.938|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.974|bounds
608,432.9,543.6,shot_hold,0.25,398.7,584.5,70.0,0.0,657.5,1168.9,1,294.6,0,0,accel_zoom=0.922|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.973|bounds
609,469.6,538.4,shot_hold,0.25,417.6,584.5,88.8,0.0,657.5,1168.9,1,276.7,0,0,accel_zoom=0.904|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.972|bounds
610,511.3,532.5,shot_hold,0.25,437.8,584.5,109.0,0.0,657.5,1168.9,1,255.3,0,0,accel_zoom=0.885|shot_pb=1.00|conf_zoom=0.68|person_ctx=2|conf_speed=0.83|edge_zoom=0.973|bounds
611,606.2,519.1,blended,0.75,455.2,584.5,126.4,0.0,657.5,1168.9,1,177.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|flight_boost=1.22|hold_exit=9|edge_zoom=0.977|bounds
