frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
125,1172.4,580.7,centroid,0.30,1169.2,570.6,848.2,0.0,642.0,1141.3,1,317.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
126,1165.4,576.1,centroid,0.30,1162.8,570.1,842.1,0.0,641.4,1140.2,1,318.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
127,1158.9,571.8,centroid,0.30,1156.7,569.6,836.3,0.0,640.8,1139.1,1,318.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
128,1152.8,568.0,centroid,0.30,1151.0,569.0,830.9,0.0,640.1,1138.0,1,318.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
129,1147.2,564.5,centroid,0.30,1145.6,568.3,825.9,0.0,639.4,1136.7,1,318.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.985|bounds
130,1142.0,561.4,centroid,0.30,1140.4,567.6,821.2,0.0,638.5,1135.1,1,317.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.986|bounds
131,1137.3,558.6,centroid,0.30,1135.5,566.7,816.8,0.0,637.5,1133.4,1,317.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.987|bounds
132,1132.9,556.1,centroid,0.30,1130.9,565.7,812.6,0.0,636.4,1131.5,1,316.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
133,1128.8,553.9,centroid,0.30,1126.4,564.7,808.8,0.0,635.3,1129.4,1,315.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
134,1125.1,552.0,centroid,0.30,1122.2,563.7,805.1,0.0,634.1,1127.4,1,314.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
135,1121.7,550.3,centroid,0.30,1118.2,562.7,801.6,0.0,633.1,1125.4,1,313.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
136,1118.5,548.8,centroid,0.30,1114.3,561.9,798.3,0.0,632.1,1123.8,1,311.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
137,1115.6,547.6,centroid,0.30,1110.7,561.2,795.0,0.0,631.4,1122.5,1,310.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
138,1112.9,546.5,centroid,0.30,1107.2,560.9,791.7,0.0,631.0,1121.7,1,309.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
139,1110.4,545.5,centroid,0.30,1103.9,560.8,788.4,0.0,630.8,1121.5,1,308.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
140,1108.1,544.7,centroid,0.30,1100.7,561.0,785.1,0.0,631.1,1121.9,1,308.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
141,1105.9,544.0,centroid,0.30,1097.7,561.5,781.8,0.0,631.7,1123.0,1,307.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
142,1103.9,543.5,centroid,0.30,1094.8,562.3,778.5,0.0,632.6,1124.7,1,307.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
143,1102.0,543.0,centroid,0.30,1092.0,563.4,775.1,0.0,633.9,1126.9,1,307.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
144,1100.3,542.6,centroid,0.30,1089.4,564.8,771.7,0.0,635.4,1129.5,1,306.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
145,1098.6,542.2,centroid,0.30,1086.9,566.2,768.4,0.0,637.0,1132.4,1,306.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
146,1097.0,541.9,centroid,0.30,1084.5,567.7,765.2,0.0,638.7,1135.4,1,306.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
147,1095.5,541.7,centroid,0.30,1082.3,569.1,762.1,0.0,640.2,1138.2,1,306.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.992|bounds
148,1094.0,541.4,centroid,0.30,1080.1,570.3,759.3,0.0,641.6,1140.6,1,306.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.992|bounds
149,1092.6,541.2,centroid,0.30,1078.0,571.2,756.7,0.0,642.6,1142.5,1,306.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.992|bounds
150,1091.2,541.0,centroid,0.30,1076.1,571.7,754.4,0.0,643.2,1143.5,1,306.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.992|bounds
151,1089.8,540.8,centroid,0.30,1074.2,571.8,752.5,0.0,643.3,1143.7,1,306.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
152,1088.5,540.7,centroid,0.30,1072.4,571.5,750.9,0.0,642.9,1142.9,1,305.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
153,1087.2,540.5,centroid,0.30,1070.7,570.7,749.7,0.0,642.0,1141.4,1,304.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
154,1086.0,540.3,centroid,0.30,1069.1,569.5,748.7,0.0,640.7,1139.1,1,303.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
155,1084.8,540.2,centroid,0.30,1067.6,568.1,748.0,0.0,639.2,1136.3,1,302.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.993|bounds
156,1083.6,540.0,centroid,0.30,1066.3,566.6,747.6,0.0,637.4,1133.2,1,301.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
157,1082.5,539.9,centroid,0.30,1065.1,565.0,747.3,0.0,635.6,1129.9,1,300.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
158,1081.5,539.7,centroid,0.30,1064.0,563.4,747.1,0.0,633.8,1126.8,1,299.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
159,1080.5,539.6,centroid,0.30,1063.2,561.9,747.2,0.0,632.2,1123.9,1,298.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
160,1079.6,539.5,centroid,0.30,1062.7,560.7,747.3,0.0,630.8,1121.4,1,298.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
161,1078.7,539.4,centroid,0.30,1062.5,559.6,747.7,0.0,629.6,1119.3,1,298.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
162,1078.0,539.3,centroid,0.30,1062.6,558.8,748.3,0.0,628.7,1117.7,1,299.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
163,1077.3,539.2,centroid,0.30,1063.2,558.3,749.2,0.0,628.1,1116.6,1,299.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
164,1076.7,539.2,centroid,0.30,1064.2,557.9,750.4,0.0,627.7,1115.9,1,301.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
165,1076.1,539.1,centroid,0.30,1065.8,557.8,752.0,0.0,627.5,1115.6,1,303.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
166,1075.7,539.1,centroid,0.30,1067.8,557.8,754.0,0.0,627.5,1115.6,1,305.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
167,1075.3,539.0,centroid,0.30,1070.4,557.9,756.6,0.0,627.7,1115.8,1,308.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
168,1075.1,539.0,centroid,0.30,1073.5,558.1,759.5,0.0,627.9,1116.3,1,312.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
169,1075.0,539.0,centroid,0.30,1077.1,558.4,763.0,0.0,628.2,1116.8,1,312.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
170,1075.0,539.0,centroid,0.30,1081.1,558.6,766.8,0.0,628.5,1117.2,1,308.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
171,1075.1,539.0,centroid,0.30,1085.4,558.8,771.1,0.0,628.7,1117.7,1,304.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
172,1075.4,539.0,centroid,0.30,1090.1,559.0,775.6,0.0,628.9,1118.0,1,299.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
173,1075.8,539.0,centroid,0.30,1094.9,559.1,780.4,0.0,629.0,1118.2,1,295.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
174,1076.3,539.0,centroid,0.30,1099.8,559.1,785.3,0.0,629.0,1118.3,1,291.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
175,1077.0,539.0,centroid,0.30,1104.7,559.1,790.2,0.0,629.0,1118.1,1,286.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
176,1077.8,539.1,centroid,0.30,1109.5,559.0,795.1,0.0,628.8,1117.9,1,282.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
177,1078.8,539.1,centroid,0.30,1114.2,558.8,799.9,0.0,628.7,1117.6,1,278.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
178,1079.9,539.1,centroid,0.30,1118.7,558.6,804.4,0.0,628.4,1117.2,1,275.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
179,1081.2,539.1,centroid,0.30,1122.9,558.4,808.8,0.0,628.2,1116.8,1,272.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
180,1082.6,539.1,centroid,0.30,1126.9,558.2,812.9,0.0,628.0,1116.4,1,269.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
181,1084.2,539.1,centroid,0.30,1130.6,558.0,816.7,0.0,627.8,1116.1,1,267.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
182,1085.9,539.2,centroid,0.30,1134.1,557.9,820.3,0.0,627.6,1115.8,1,265.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
183,1087.8,539.2,centroid,0.30,1137.4,557.8,823.6,0.0,627.5,1115.5,1,264.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
184,1089.8,539.2,centroid,0.30,1140.4,557.7,826.8,0.0,627.4,1115.3,1,263.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
185,1092.0,539.3,centroid,0.30,1143.4,557.6,829.7,0.0,627.3,1115.2,1,262.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
186,1094.3,539.3,centroid,0.30,1146.1,557.5,832.5,0.0,627.2,1115.0,1,261.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
187,1096.9,539.3,centroid,0.30,1148.8,557.5,835.2,0.0,627.2,1115.0,1,261.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
188,1099.5,539.4,centroid,0.30,1151.4,557.5,837.8,0.0,627.2,1115.0,1,261.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
189,1102.4,539.5,centroid,0.30,1154.0,557.5,840.4,0.0,627.2,1115.0,1,262.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
190,1105.4,539.5,centroid,0.30,1156.5,557.5,842.9,0.0,627.2,1115.0,1,262.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
191,1108.5,539.6,centroid,0.30,1159.1,557.6,845.5,0.0,627.3,1115.1,1,263.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
192,1111.8,539.7,centroid,0.30,1161.7,557.6,848.0,0.0,627.3,1115.2,1,263.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
193,1115.3,539.8,centroid,0.30,1164.4,557.7,850.7,0.0,627.4,1115.4,1,264.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
194,1119.0,540.0,centroid,0.30,1167.1,557.8,853.3,0.0,627.5,1115.6,1,265.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
195,1122.8,540.1,centroid,0.30,1169.9,557.9,856.1,0.0,627.6,1115.8,1,266.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
196,1126.8,540.3,centroid,0.30,1172.9,558.0,859.0,0.0,627.8,1116.0,1,267.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
197,1131.1,540.5,centroid,0.30,1176.0,558.2,862.1,0.0,627.9,1116.3,1,269.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
198,1135.6,540.7,centroid,0.30,1179.4,558.3,865.3,0.0,628.1,1116.7,1,270.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
199,1140.3,541.0,centroid,0.30,1182.9,558.6,868.7,0.0,628.4,1117.1,1,271.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
200,1145.4,541.4,centroid,0.30,1186.8,558.8,872.4,0.0,628.7,1117.7,1,273.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
201,1150.9,541.8,centroid,0.30,1190.9,559.2,876.4,0.0,629.0,1118.3,1,274.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
202,1156.8,542.2,centroid,0.30,1195.5,559.5,880.8,0.0,629.5,1119.1,1,276.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
203,1163.2,542.8,centroid,0.30,1200.5,560.0,885.5,0.0,630.0,1120.0,1,277.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
204,1170.2,543.4,centroid,0.30,1206.0,560.6,890.7,0.0,630.7,1121.2,1,279.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
205,1177.9,544.2,centroid,0.30,1212.1,561.3,896.4,0.0,631.5,1122.6,1,281.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
206,1186.3,545.1,centroid,0.30,1218.9,562.1,902.7,0.0,632.4,1124.3,1,283.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
207,1195.7,546.1,centroid,0.30,1226.4,563.2,909.6,0.0,633.6,1126.3,1,286.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
208,1206.0,547.4,centroid,0.30,1234.8,564.4,917.3,0.0,634.9,1128.7,1,288.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
209,1217.6,548.8,centroid,0.30,1244.0,565.8,925.8,0.0,636.5,1131.5,1,291.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
210,1230.5,550.5,centroid,0.30,1254.2,567.3,935.1,0.0,638.2,1134.6,1,295.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
211,1245.0,552.5,centroid,0.30,1265.4,569.0,945.4,0.0,640.1,1138.0,1,299.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
212,1261.3,554.9,centroid,0.30,1277.6,570.8,956.5,0.0,642.2,1141.7,1,304.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
213,1279.5,557.6,centroid,0.30,1290.8,572.7,968.6,0.0,644.3,1145.4,1,310.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
214,1300.1,560.7,centroid,0.30,1304.9,574.5,981.7,0.0,646.3,1149.1,1,318.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.974|bounds
215,1323.2,564.4,centroid,0.30,1319.8,576.3,995.6,0.0,648.3,1152.6,1,320.7,0,0,accel_zoom=0.939|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
216,1370.2,572.5,blended,0.70,1335.4,577.9,1010.3,0.0,650.2,1155.9,1,290.2,0,0,accel_zoom=0.859|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.962|bounds
217,1394.5,576.6,blended,0.71,1351.5,579.4,1025.6,0.0,651.8,1158.8,1,282.9,0,0,accel_zoom=0.859|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.961|bounds
218,1556.5,604.0,interp,0.38,1367.9,580.6,1041.3,0.0,653.2,1161.3,1,138.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.31|edge_zoom=0.952|bounds
219,1545.3,602.0,blended,0.70,1384.5,581.7,1057.3,0.0,654.4,1163.4,1,166.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.30|edge_zoom=0.964|bounds
220,1547.8,602.5,blended,0.70,1401.0,582.5,1073.3,0.0,655.3,1165.0,1,180.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|edge_zoom=0.953|bounds
221,1577.3,608.1,interp,0.38,1417.1,583.1,1089.1,0.0,656.0,1166.3,1,167.8,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.28|edge_zoom=0.951|bounds
222,1581.4,609.0,interp,0.38,1432.7,583.6,1104.4,0.0,656.5,1167.2,1,179.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.951|bounds
223,1582.6,609.3,interp,0.38,1447.6,583.9,1119.2,0.0,656.9,1167.8,1,193.5,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|speed|edge_zoom=0.951|bounds
224,1583.6,609.6,interp,0.38,1461.6,584.1,1133.1,0.0,657.2,1168.3,1,206.6,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|speed|edge_zoom=0.951|bounds
225,1584.7,610.0,interp,0.38,1474.7,584.3,1146.1,0.0,657.3,1168.6,1,218.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
226,1586.1,610.5,interp,0.38,1486.7,584.4,1158.0,0.0,657.4,1168.7,1,229.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
227,1587.7,611.1,interp,0.38,1497.7,584.4,1168.9,0.0,657.5,1168.8,1,238.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
228,1589.5,611.8,interp,0.38,1507.6,584.5,1178.8,0.0,657.5,1168.9,1,246.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
229,1591.6,612.5,interp,0.38,1516.4,584.5,1187.6,0.0,657.5,1168.9,1,253.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
230,1593.8,613.3,interp,0.38,1524.3,584.5,1195.5,0.0,657.5,1168.9,1,259.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
231,1596.2,614.2,interp,0.38,1531.3,584.5,1202.5,0.0,657.5,1168.9,1,263.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
232,1598.8,615.1,interp,0.38,1537.5,584.5,1208.7,0.0,657.5,1168.9,1,267.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
233,1601.6,616.1,interp,0.38,1543.0,584.5,1214.2,0.0,657.5,1168.9,1,270.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
234,1604.6,617.2,interp,0.38,1547.9,584.5,1219.1,0.0,657.5,1168.9,1,272.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
235,1607.8,618.3,interp,0.38,1552.3,584.5,1223.6,0.0,657.5,1168.9,1,273.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
236,1611.1,619.5,interp,0.38,1556.3,584.5,1227.6,0.0,657.5,1168.9,1,274.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
237,1614.5,620.7,interp,0.38,1560.0,584.5,1231.2,0.0,657.5,1168.9,1,274.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
238,1618.1,622.0,interp,0.38,1563.3,584.5,1234.6,0.0,657.5,1168.9,1,274.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
239,1621.9,623.3,interp,0.38,1566.4,584.5,1237.7,0.0,657.5,1168.9,1,273.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
240,1625.8,624.7,interp,0.38,1569.3,584.5,1240.6,0.0,657.5,1168.9,1,272.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
241,1629.8,626.2,interp,0.38,1572.0,584.5,1243.2,0.0,657.5,1168.9,1,271.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
242,1633.9,627.6,interp,0.38,1574.5,584.5,1245.7,0.0,657.5,1168.9,1,269.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
243,1638.1,629.1,interp,0.38,1576.8,584.5,1248.0,0.0,657.5,1168.9,1,267.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
244,1642.4,630.7,interp,0.38,1578.9,584.5,1250.1,0.0,657.5,1168.9,1,265.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
245,1646.9,632.3,interp,0.38,1580.8,584.5,1252.1,0.0,657.5,1168.9,1,262.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
246,1651.4,633.9,interp,0.38,1582.6,584.5,1253.8,0.0,657.5,1168.9,1,259.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
247,1656.0,635.5,interp,0.38,1584.1,584.5,1255.4,0.0,657.5,1168.9,1,256.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
248,1660.6,637.2,interp,0.38,1585.5,584.5,1256.7,0.0,657.5,1168.9,1,253.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
249,1665.3,638.9,interp,0.38,1586.6,584.5,1257.9,0.0,657.5,1168.9,1,250.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
250,1670.1,640.6,interp,0.38,1587.6,584.5,1258.9,0.0,657.5,1168.9,1,246.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
251,1675.0,642.3,interp,0.38,1588.5,584.5,1259.7,0.0,657.5,1168.9,1,242.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
252,1679.8,644.1,interp,0.38,1589.1,584.5,1260.4,0.0,657.5,1168.9,1,238.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
253,1684.8,645.8,interp,0.38,1589.7,584.5,1260.9,0.0,657.5,1168.9,1,233.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
254,1689.7,647.6,interp,0.38,1590.1,584.5,1261.3,0.0,657.5,1168.9,1,229.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
255,1694.7,649.4,interp,0.38,1590.4,584.5,1261.7,0.0,657.5,1168.9,1,224.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
256,1699.7,651.2,interp,0.38,1590.7,584.5,1261.9,0.0,657.5,1168.9,1,219.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
257,1704.7,653.0,interp,0.38,1590.8,584.5,1262.1,0.0,657.5,1168.9,1,214.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
258,1709.7,654.7,interp,0.38,1591.0,584.5,1262.2,0.0,657.5,1168.9,1,210.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
259,1714.6,656.5,interp,0.38,1591.1,584.5,1262.3,0.0,657.5,1168.9,1,205.2,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
260,1719.6,658.3,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,200.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
261,1724.6,660.1,interp,0.38,1591.2,584.5,1262.4,0.0,657.5,1168.9,1,195.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
262,1729.5,661.8,interp,0.38,1591.2,584.5,1262.4,0.0,657.5,1168.9,1,190.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.953|bounds
263,1734.4,663.6,interp,0.38,1591.2,584.5,1262.4,0.0,657.5,1168.9,1,185.6,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.951|bounds
264,1739.2,665.3,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,180.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.948|bounds
265,1744.0,667.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,176.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.946|bounds
266,1748.7,668.7,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,171.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.943|bounds
267,1753.4,670.4,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,166.6,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.941|bounds
268,1758.0,672.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,162.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.938|bounds
269,1762.5,673.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,157.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.936|bounds
270,1766.9,675.2,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,153.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.934|bounds
271,1771.2,676.8,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,148.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.931|bounds
