frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
564,667.8,550.1,yolo,0.29,732.3,584.5,403.6,0.0,657.5,1168.9,1,264.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
565,670.5,548.8,yolo,0.29,727.4,584.5,398.6,0.0,657.5,1168.9,1,271.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
566,675.5,547.4,yolo,0.32,725.2,584.5,396.5,0.0,657.5,1168.9,1,279.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
567,694.7,546.6,interp,0.38,725.5,584.5,396.8,0.0,657.5,1168.9,1,297.9,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
568,714.9,546.0,interp,0.38,728.1,584.5,399.3,0.0,657.5,1168.9,1,315.6,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
569,735.3,545.3,interp,0.38,732.6,584.5,403.8,0.0,657.5,1168.9,1,326.0,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
570,755.7,544.6,interp,0.38,738.7,584.5,410.0,0.0,657.5,1168.9,1,311.8,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
571,776.1,544.0,interp,0.38,746.3,584.5,417.5,0.0,657.5,1168.9,1,299.0,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
572,796.5,543.3,interp,0.38,755.1,584.5,426.3,0.0,657.5,1168.9,1,287.3,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
573,816.9,542.6,interp,0.38,764.7,584.5,436.0,0.0,657.5,1168.9,1,276.6,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
574,837.3,542.0,interp,0.38,775.0,584.5,446.3,0.0,657.5,1168.9,1,266.5,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
575,857.7,541.3,interp,0.38,785.8,584.5,457.0,0.0,657.5,1168.9,1,256.8,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
576,878.1,540.6,interp,0.38,796.7,584.5,468.0,0.0,657.5,1168.9,1,247.4,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
577,898.5,540.0,interp,0.38,807.6,584.5,478.8,0.0,657.5,1168.9,1,237.9,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
578,918.9,539.3,interp,0.38,818.2,584.5,489.5,0.0,657.5,1168.9,1,228.1,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
579,939.3,538.6,interp,0.38,828.4,584.5,499.6,0.0,657.5,1168.9,1,217.9,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
580,959.8,538.0,interp,0.38,837.9,584.5,509.1,0.0,657.5,1168.9,1,206.9,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
581,980.1,537.3,interp,0.38,846.6,584.5,517.8,0.0,657.5,1168.9,1,195.3,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
582,1000.2,536.8,interp,0.38,854.3,584.5,525.6,0.0,657.5,1168.9,1,182.9,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
583,1018.6,536.9,interp,0.38,861.0,584.5,532.3,0.0,657.5,1168.9,1,171.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
584,1005.5,547.4,blended,0.67,866.6,584.5,537.9,0.0,657.5,1168.9,1,189.9,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
585,1032.8,536.8,interp,0.38,871.2,584.5,542.4,0.0,657.5,1168.9,1,167.2,0,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
586,1030.4,536.6,interp,0.38,874.8,584.5,546.0,0.0,657.5,1168.9,1,173.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
587,1025.5,537.0,interp,0.38,877.5,584.5,548.7,0.0,657.5,1168.9,1,180.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
588,1020.3,537.6,interp,0.38,879.6,584.5,550.8,0.0,657.5,1168.9,1,188.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
589,1015.1,538.1,interp,0.38,881.4,584.5,552.6,0.0,657.5,1168.9,1,195.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
590,1009.8,538.7,interp,0.38,883.2,584.5,554.4,0.0,657.5,1168.9,1,202.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
591,1004.4,539.3,interp,0.38,885.5,584.5,556.7,0.0,657.5,1168.9,1,209.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
592,998.3,540.0,interp,0.38,888.7,584.5,559.9,0.0,657.5,1168.9,1,219.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
593,987.5,541.4,interp,0.38,893.3,584.5,564.5,0.0,657.5,1168.9,1,234.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
594,940.4,551.3,blended,0.71,899.9,584.5,571.1,0.0,657.5,1168.9,1,288.2,0,0,accel_zoom=0.836|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
595,936.2,549.9,blended,0.75,908.9,584.5,580.1,0.0,657.5,1168.9,1,301.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
596,917.2,544.3,interp,0.38,921.4,584.5,592.7,0.0,657.5,1168.9,1,324.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
597,900.3,541.4,interp,0.38,937.0,584.5,608.3,0.0,657.5,1168.9,1,292.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
598,890.7,539.8,interp,0.38,956.4,584.5,627.6,0.0,657.5,1168.9,1,263.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
599,921.4,547.9,blended,0.75,979.7,584.5,651.0,0.0,657.5,1168.9,1,270.4,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
600,971.2,549.6,interp,0.50,1007.0,584.5,678.3,0.0,657.5,1168.9,1,292.9,0,0,accel_zoom=0.833|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.969|bounds
601,1065.1,561.4,interp,0.50,1038.2,584.5,709.4,0.0,657.5,1168.9,1,301.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|edge_zoom=0.965|bounds
602,1154.1,572.8,interp,0.50,1071.5,584.5,742.8,0.0,657.5,1168.9,1,246.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.30|edge_zoom=0.874|bounds
603,1236.6,583.5,interp,0.50,1104.9,584.5,776.1,0.0,657.5,1168.9,1,197.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.48|edge_zoom=0.831|bounds
604,1312.6,593.3,interp,0.50,1138.2,584.5,809.4,0.0,657.5,1168.9,1,154.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.66|edge_zoom=0.835|bounds
605,1382.0,602.3,interp,0.50,1171.5,584.5,842.8,0.0,657.5,1168.9,1,118.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.83|edge_zoom=0.841|bounds
606,1444.7,610.4,interp,0.50,1204.9,584.5,876.1,0.0,657.5,1168.9,1,88.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.92|edge_zoom=0.848|bounds
607,1500.9,617.7,interp,0.50,1238.2,584.5,909.4,0.0,657.5,1168.9,1,66.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.94|edge_zoom=0.856|bounds
608,1550.5,624.1,interp,0.50,1271.5,584.5,942.8,0.0,657.5,1168.9,1,49.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.81|edge_zoom=0.866|bounds
609,1593.4,629.7,interp,0.50,1304.9,584.5,976.1,0.0,657.5,1168.9,1,40.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.68|edge_zoom=0.877|bounds
610,1629.7,634.4,interp,0.50,1338.2,584.5,1009.4,0.0,657.5,1168.9,1,37.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.54|edge_zoom=0.890|bounds
611,1659.5,638.2,interp,0.50,1371.5,584.5,1042.8,0.0,657.5,1168.9,1,40.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.41|edge_zoom=0.904|bounds
612,1682.5,641.2,interp,0.50,1404.9,584.5,1076.1,0.0,657.5,1168.9,1,51.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.27|edge_zoom=0.920|bounds
613,1698.8,643.4,interp,0.50,1438.2,584.5,1109.4,0.0,657.5,1168.9,1,68.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.14|edge_zoom=0.939|bounds
614,1706.6,645.0,interp,0.50,1471.5,584.5,1142.8,0.0,657.5,1168.9,1,93.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
615,1677.6,649.8,blended,0.70,1487.7,584.5,1159.0,0.0,657.5,1168.9,1,138.9,1,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
616,1710.2,645.1,interp,0.38,1490.9,584.5,1162.1,0.0,657.5,1168.9,1,109.5,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.885|bounds
617,1712.1,644.4,interp,0.38,1492.0,584.5,1163.2,0.0,657.5,1168.9,1,108.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
618,1709.0,644.0,interp,0.38,1487.9,584.5,1159.1,0.0,657.5,1168.9,1,107.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.891|bounds
619,1670.4,647.0,blended,0.71,1480.1,584.5,1151.3,0.0,657.5,1168.9,1,138.5,1,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
620,1687.5,640.9,interp,0.38,1469.9,584.5,1141.1,0.0,657.5,1168.9,1,111.1,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
621,1666.6,637.6,interp,0.38,1456.1,584.5,1127.3,0.0,657.5,1168.9,1,118.3,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
622,1643.8,634.6,interp,0.38,1438.8,584.5,1110.1,0.0,657.5,1168.9,1,123.8,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
623,1620.8,631.7,interp,0.38,1418.1,584.5,1089.3,0.0,657.5,1168.9,1,126.0,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
624,1597.7,628.8,interp,0.38,1393.8,584.5,1065.0,0.0,657.5,1168.9,1,124.8,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
625,1574.6,625.9,interp,0.38,1366.0,584.5,1037.3,0.0,657.5,1168.9,1,120.2,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
626,1551.5,622.9,interp,0.38,1335.1,584.5,1006.4,0.0,657.5,1168.9,1,112.4,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
627,1528.2,620.0,interp,0.38,1301.8,584.5,973.0,0.0,657.5,1168.9,1,102.4,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
628,1504.4,617.0,interp,0.38,1268.5,584.5,939.7,0.0,657.5,1168.9,1,92.8,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.949|bounds
629,1476.3,613.6,interp,0.38,1235.6,584.5,906.8,0.0,657.5,1168.9,1,88.1,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
630,1419.8,607.4,interp,0.38,1202.3,584.5,873.5,0.0,657.5,1168.9,1,111.2,0,0,accel_zoom=0.815|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
631,1172.0,586.9,blended,0.70,1168.9,584.5,840.2,0.0,657.5,1168.9,1,325.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=1.63|edge_zoom=0.946|bounds
632,1130.1,577.8,blended,0.79,1135.6,584.5,806.8,0.0,657.5,1168.9,1,323.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.69|edge_zoom=0.958|bounds
633,884.2,545.3,yolo,0.30,1102.3,584.5,773.5,0.0,657.5,1168.9,1,110.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.920|bounds
634,683.2,523.0,yolo,0.28,1068.9,584.5,740.2,0.0,657.5,1168.9,0,-57.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.69|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.951|bounds
635,782.9,534.0,yolo,0.30,1035.6,584.5,706.8,0.0,657.5,1168.9,1,76.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.993|bounds
636,1021.3,559.4,yolo,0.33,1002.3,584.5,673.5,0.0,657.5,1168.9,1,309.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.966|bounds
637,973.2,554.9,yolo,0.31,968.9,584.5,640.2,0.0,657.5,1168.9,1,324.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.986|bounds
638,742.4,531.5,yolo,0.29,935.6,584.5,606.8,0.0,657.5,1168.9,1,135.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.976|bounds
639,546.3,511.2,yolo,0.28,902.3,584.5,573.5,0.0,657.5,1168.9,0,-27.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.973|bounds
640,509.8,507.1,interp,0.38,868.9,584.5,540.2,0.0,657.5,1168.9,0,-30.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.982|bounds
641,485.4,504.2,interp,0.38,835.6,584.5,506.8,0.0,657.5,1168.9,0,-21.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.984|bounds
642,462.8,501.5,interp,0.38,802.3,584.5,473.5,0.0,657.5,1168.9,0,-10.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.986|bounds
643,440.5,498.8,interp,0.38,768.9,584.5,440.2,0.0,657.5,1168.9,1,0.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.986|bounds
644,418.2,496.1,interp,0.38,735.6,584.5,406.8,0.0,657.5,1168.9,1,11.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.987|bounds
645,395.9,493.5,interp,0.38,702.3,584.5,373.5,0.0,657.5,1168.9,1,22.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.40|edge_zoom=0.988|bounds
646,373.6,490.8,interp,0.38,668.9,584.5,340.2,0.0,657.5,1168.9,1,33.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
647,351.3,488.1,interp,0.38,635.6,584.5,306.8,0.0,657.5,1168.9,1,44.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
648,328.4,485.3,interp,0.38,602.3,584.5,273.5,0.0,657.5,1168.9,1,54.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
649,302.5,482.2,yolo,0.29,568.9,584.5,240.2,0.0,657.5,1168.9,1,62.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
650,225.7,471.6,yolo,0.28,535.6,584.5,206.8,0.0,657.5,1168.9,1,18.9,0,0,accel_zoom=0.788|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|edge_zoom=0.995|bounds
651,271.6,479.2,interp,0.38,502.3,584.5,173.5,0.0,657.5,1168.9,1,98.1,0,0,accel_zoom=0.788|shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|bounds
652,321.9,490.4,blended,0.78,468.9,584.5,140.2,0.0,657.5,1168.9,1,181.7,0,0,accel_zoom=0.788|shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|edge_zoom=0.994|bounds
653,338.8,494.0,blended,0.77,435.6,584.5,106.8,0.0,657.5,1168.9,1,232.0,0,0,accel_zoom=0.788|shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.992|bounds
654,343.0,495.3,blended,0.75,402.3,584.5,73.5,0.0,657.5,1168.9,1,269.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.11|edge_zoom=0.993|bounds
655,338.8,493.8,blended,0.75,384.1,584.5,55.3,0.0,657.5,1168.9,1,283.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.998|bounds
656,343.1,487.0,interp,0.38,378.0,584.5,49.2,0.0,657.5,1168.9,1,293.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.00|bounds
657,317.7,481.7,interp,0.38,372.8,584.5,44.0,0.0,657.5,1168.9,1,273.7,0,0,accel_zoom=0.835|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
658,289.6,476.8,interp,0.38,368.4,584.5,39.7,0.0,657.5,1168.9,1,249.9,0,0,accel_zoom=0.835|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
659,260.7,472.1,interp,0.38,364.7,584.5,36.0,0.0,657.5,1168.9,1,224.7,0,0,accel_zoom=0.835|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
660,245.3,473.9,blended,0.73,361.5,584.5,32.8,0.0,657.5,1168.9,1,212.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
661,218.9,464.6,interp,0.38,358.8,584.5,30.1,0.0,657.5,1168.9,1,188.8,0,0,accel_zoom=0.848|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
662,200.6,461.0,interp,0.38,356.5,584.5,27.8,0.0,657.5,1168.9,1,172.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.921|bounds
663,183.8,458.0,interp,0.38,354.5,584.5,25.8,0.0,657.5,1168.9,1,158.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.908|bounds
664,174.6,458.7,blended,0.76,352.9,584.5,24.1,0.0,657.5,1168.9,1,150.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.903|bounds
665,156.3,452.3,yolo,0.28,351.5,584.4,22.7,0.0,657.5,1168.9,1,133.6,0,0,accel_zoom=0.882|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.896|bounds
666,155.2,451.9,yolo,0.28,350.3,584.4,21.6,0.0,657.5,1168.9,1,133.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.895|bounds
667,156.3,452.3,interp,0.38,349.4,584.4,20.7,0.0,657.5,1168.8,1,135.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
668,157.6,452.8,interp,0.38,348.7,584.4,19.9,0.0,657.4,1168.8,1,137.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
669,159.0,453.3,yolo,0.27,348.1,584.4,19.4,0.0,657.4,1168.7,1,139.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
670,159.7,453.5,interp,0.38,347.6,584.3,19.0,0.0,657.4,1168.7,1,140.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
671,160.4,453.7,interp,0.38,347.3,584.3,18.6,0.0,657.4,1168.6,1,141.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
672,161.2,454.0,interp,0.38,347.1,584.3,18.4,0.0,657.3,1168.6,1,142.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
673,163.7,455.7,blended,0.78,346.9,584.3,18.3,0.0,657.3,1168.6,1,145.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
674,162.5,454.0,interp,0.38,346.8,584.3,18.1,0.0,657.3,1168.5,1,144.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.912|bounds
675,166.1,456.9,blended,0.76,346.7,584.3,18.1,0.0,657.3,1168.5,1,148.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
676,161.9,453.2,interp,0.38,346.7,584.3,18.0,0.0,657.3,1168.5,1,143.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.913|bounds
677,160.7,452.6,interp,0.38,346.6,584.3,18.0,0.0,657.3,1168.6,1,142.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.911|bounds
678,159.6,452.2,interp,0.38,346.6,584.3,18.0,0.0,657.3,1168.6,1,141.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.912|bounds
679,158.5,451.8,interp,0.38,346.6,584.3,17.9,0.0,657.4,1168.6,1,140.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.914|bounds
680,157.5,451.5,interp,0.38,346.0,584.3,17.3,0.0,657.4,1168.7,1,140.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.917|bounds
681,156.5,451.1,interp,0.38,345.5,584.4,16.8,0.0,657.4,1168.7,1,139.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.919|bounds
682,155.4,450.7,interp,0.38,344.9,584.4,16.2,0.0,657.4,1168.8,1,139.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.920|bounds
683,154.3,450.4,interp,0.38,343.9,584.4,15.2,0.0,657.5,1168.8,1,139.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.922|bounds
684,153.2,450.0,interp,0.38,342.6,584.4,13.9,0.0,657.5,1168.9,1,139.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.923|bounds
685,151.3,449.7,interp,0.38,340.9,584.4,12.1,0.0,657.5,1168.9,1,139.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.922|bounds
686,146.1,451.1,blended,0.78,338.6,584.5,9.9,0.0,657.5,1168.9,1,136.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.922|bounds
687,143.6,450.2,blended,0.79,335.9,584.5,7.1,0.0,657.5,1168.9,1,136.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.924|bounds
688,132.8,446.9,yolo,0.30,332.7,584.5,3.9,0.0,657.5,1168.9,1,128.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.918|bounds
689,125.0,446.8,yolo,0.29,329.0,584.5,0.3,0.0,657.5,1168.9,1,124.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.914|bounds
690,117.1,446.5,interp,0.32,325.1,584.5,0.0,0.0,657.5,1168.9,1,117.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.911|bounds
691,109.9,446.3,interp,0.32,321.0,584.5,0.0,0.0,657.5,1168.9,1,109.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.908|bounds
692,103.3,446.1,interp,0.32,316.8,584.5,0.0,0.0,657.5,1168.9,1,103.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.905|bounds
693,97.2,445.9,interp,0.32,312.8,584.5,0.0,0.0,657.5,1168.9,1,97.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.903|bounds
694,91.5,445.7,interp,0.32,309.1,584.5,0.0,0.0,657.5,1168.9,1,91.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.903|bounds
695,86.4,445.6,interp,0.32,305.8,584.5,0.0,0.0,657.5,1168.9,1,86.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.904|bounds
696,81.6,445.4,interp,0.32,303.1,584.5,0.0,0.0,657.5,1168.9,1,81.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.905|bounds
697,77.2,445.3,interp,0.32,301.1,584.5,0.0,0.0,657.5,1168.9,1,77.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.905|bounds
698,73.2,445.2,interp,0.32,299.7,584.5,0.0,0.0,657.5,1168.9,1,73.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.891|bounds
699,69.5,445.1,interp,0.32,298.4,584.5,0.0,0.0,657.5,1168.9,1,69.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.889|bounds
700,66.5,445.2,interp,0.32,298.0,584.5,0.0,0.0,657.5,1168.9,1,66.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.887|bounds
701,65.7,446.6,interp,0.32,300.7,584.5,0.0,0.0,657.5,1168.9,1,65.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.884|bounds
702,78.6,456.5,interp,0.32,312.0,584.5,0.0,0.0,657.5,1168.9,1,78.6,0,1,accel_zoom=0.945|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.908|bounds
703,197.5,533.9,centroid,0.33,319.3,584.5,0.0,0.0,657.5,1168.9,1,197.5,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
